Time,Sine+,Sine-,Cos+,Cos-
0.084472,-1.276382,1.160803,2.125628,-2.206029
0.084474,-1.276382,1.160803,2.125628,-2.206029
0.084475,-1.271357,1.155778,2.125628,-2.211055
0.084477,-1.271357,1.150753,2.130653,-2.211055
0.084478,-1.271357,1.150753,2.125628,-2.211055
0.08448,-1.271357,1.150753,2.135678,-2.211055
0.084482,-1.271357,1.150753,2.130653,-2.21608
0.084483,-1.266332,1.145728,2.130653,-2.211055
0.084485,-1.271357,1.145728,2.130653,-2.221105
0.084486,-1.266332,1.145728,2.135678,-2.21608
0.084488,-1.261307,1.140703,2.135678,-2.221105
0.08449,-1.261307,1.135678,2.135678,-2.221105
0.084491,-1.256282,1.135678,2.140703,-2.22613
0.084493,-1.251257,1.130652,2.140703,-2.22613
0.084494,-1.251257,1.125627,2.145729,-2.22613
0.084496,-1.251257,1.125627,2.145729,-2.22613
0.084498,-1.241206,1.120602,2.140703,-2.221105
0.084499,-1.251257,1.120602,2.145729,-2.22613
0.084501,-1.241206,1.125627,2.145729,-2.22613
0.084502,-1.246232,1.120602,2.140703,-2.231155
0.084504,-1.241206,1.120602,2.145729,-2.22613
0.084506,-1.241206,1.120602,2.145729,-2.23618
0.084507,-1.246232,1.115577,2.145729,-2.231155
0.084509,-1.241206,1.115577,2.145729,-2.23618
0.08451,-1.241206,1.120602,2.150754,-2.23618
0.084512,-1.236181,1.110552,2.145729,-2.231155
0.084514,-1.236181,1.115577,2.140703,-2.23618
0.084515,-1.236181,1.115577,2.140703,-2.231155
0.084517,-1.231156,1.105527,2.140703,-2.231155
0.084518,-1.226131,1.105527,2.145729,-2.23618
0.08452,-1.231156,1.105527,2.155779,-2.23618
0.084522,-1.226131,1.105527,2.150754,-2.241205
0.084523,-1.226131,1.095477,2.150754,-2.241205
0.084525,-1.221106,1.095477,2.160804,-2.24623
0.084526,-1.216081,1.095477,2.160804,-2.24623
0.084528,-1.216081,1.090451,2.160804,-2.24623
0.08453,-1.216081,1.095477,2.160804,-2.251256
0.084531,-1.211056,1.090451,2.160804,-2.251256
0.084533,-1.216081,1.090451,2.160804,-2.256281
0.084534,-1.211056,1.085426,2.155779,-2.256281
0.084536,-1.206031,1.080401,2.160804,-2.256281
0.084538,-1.211056,1.085426,2.165829,-2.256281
0.084539,-1.211056,1.085426,2.165829,-2.251256
0.084541,-1.201005,1.080401,2.170854,-2.251256
0.084542,-1.201005,1.075376,2.170854,-2.261306
0.084544,-1.201005,1.075376,2.165829,-2.256281
0.084546,-1.201005,1.075376,2.170854,-2.256281
0.084547,-1.19598,1.075376,2.170854,-2.256281
0.084549,-1.190955,1.075376,2.165829,-2.256281
0.08455,-1.190955,1.070351,2.165829,-2.256281
0.084552,-1.190955,1.065326,2.165829,-2.261306
0.084554,-1.18593,1.070351,2.170854,-2.261306
0.084555,-1.180905,1.060301,2.175879,-2.261306
0.084557,-1.180905,1.060301,2.180904,-2.261306
0.084558,-1.170855,1.055276,2.175879,-2.256281
0.08456,-1.16583,1.05025,2.180904,-2.261306
0.084562,-1.170855,1.05025,2.175879,-2.266331
0.084563,-1.16583,1.05025,2.175879,-2.261306
0.084565,-1.170855,1.05025,2.175879,-2.261306
0.084566,-1.16583,1.05025,2.175879,-2.261306
0.084568,-1.16583,1.0402,2.170854,-2.271356
0.08457,-1.155779,1.0402,2.170854,-2.266331
0.084571,-1.150754,1.035175,2.170854,-2.266331
0.084573,-1.155779,1.0402,2.170854,-2.261306
0.084574,-1.145729,1.035175,2.175879,-2.266331
0.084576,-1.150754,1.03015,2.175879,-2.266331
0.084578,-1.150754,1.035175,2.175879,-2.261306
0.084579,-1.145729,1.035175,2.175879,-2.266331
0.084581,-1.145729,1.03015,2.175879,-2.271356
0.084582,-1.145729,1.035175,2.175879,-2.266331
0.084584,-1.135679,1.025125,2.180904,-2.266331
0.084586,-1.140704,1.025125,2.180904,-2.271356
0.084587,-1.140704,1.0201,2.180904,-2.271356
0.084589,-1.130654,1.0201,2.180904,-2.271356
0.08459,-1.135679,1.010049,2.180904,-2.271356
0.084592,-1.125629,1.015075,2.175879,-2.266331
0.084594,-1.130654,1.010049,2.180904,-2.276381
0.084595,-1.125629,1.015075,2.18593,-2.276381
0.084597,-1.125629,1.010049,2.18593,-2.281406
0.084598,-1.125629,1.010049,2.190955,-2.276381
0.0846,-1.120603,1.010049,2.18593,-2.276381
0.084602,-1.115578,1.010049,2.190955,-2.281406
0.084603,-1.115578,1.005024,2.18593,-2.291457
0.084605,-1.115578,1.005024,2.190955,-2.281406
0.084606,-1.110553,1.005024,2.18593,-2.281406
0.084608,-1.115578,0.999999,2.190955,-2.281406
0.08461,-1.110553,0.994974,2.190955,-2.281406
0.084611,-1.105528,0.994974,2.19598,-2.286431
0.084613,-1.105528,0.994974,2.190955,-2.286431
0.084614,-1.100503,0.994974,2.190955,-2.281406
0.084616,-1.100503,0.989949,2.19598,-2.286431
0.084618,-1.105528,0.989949,2.190955,-2.286431
0.084619,-1.105528,0.989949,2.19598,-2.286431
0.084621,-1.105528,0.989949,2.201005,-2.286431
0.084622,-1.105528,0.989949,2.201005,-2.291457
0.084624,-1.100503,0.984924,2.201005,-2.291457
0.084626,-1.105528,0.984924,2.20603,-2.286431
0.084627,-1.095478,0.979899,2.201005,-2.296482
0.084629,-1.090453,0.974874,2.20603,-2.296482
0.08463,-1.085428,0.974874,2.20603,-2.296482
0.084632,-1.080402,0.974874,2.211055,-2.291457
0.084634,-1.070352,0.964823,2.211055,-2.296482
0.084635,-1.080402,0.959798,2.20603,-2.291457
0.084637,-1.075377,0.964823,2.20603,-2.291457
0.084638,-1.075377,0.959798,2.20603,-2.291457
0.08464,-1.070352,0.959798,2.211055,-2.291457
0.084642,-1.075377,0.959798,2.211055,-2.291457
0.084643,-1.080402,0.964823,2.20603,-2.296482
0.084645,-1.075377,0.959798,2.211055,-2.296482
0.084646,-1.075377,0.954773,2.20603,-2.301507
0.084648,-1.070352,0.959798,2.211055,-2.301507
0.08465,-1.070352,0.954773,2.21608,-2.311557
0.084651,-1.065327,0.954773,2.21608,-2.306532
0.084653,-1.065327,0.954773,2.221105,-2.311557
0.084654,-1.060302,0.949748,2.21608,-2.306532
0.084656,-1.055277,0.944723,2.211055,-2.316582
0.084658,-1.055277,0.939698,2.21608,-2.311557
0.084659,-1.050252,0.939698,2.21608,-2.311557
0.084661,-1.045227,0.934673,2.21608,-2.311557
0.084662,-1.045227,0.934673,2.221105,-2.311557
0.084664,-1.045227,0.929647,2.226131,-2.316582
0.084666,-1.040201,0.929647,2.221105,-2.311557
0.084667,-1.040201,0.934673,2.221105,-2.311557
0.084669,-1.040201,0.929647,2.221105,-2.311557
0.08467,-1.035176,0.924622,2.226131,-2.316582
0.084672,-1.035176,0.924622,2.226131,-2.316582
0.084674,-1.035176,0.924622,2.226131,-2.321607
0.084675,-1.035176,0.924622,2.226131,-2.316582
0.084677,-1.030151,0.919597,2.226131,-2.316582
0.084678,-1.030151,0.919597,2.226131,-2.316582
0.08468,-1.025126,0.919597,2.231156,-2.321607
0.084682,-1.025126,0.914572,2.226131,-2.321607
0.084683,-1.025126,0.914572,2.226131,-2.316582
0.084685,-1.020101,0.914572,2.221105,-2.321607
0.084686,-1.025126,0.909547,2.231156,-2.316582
0.084688,-1.025126,0.909547,2.231156,-2.321607
0.08469,-1.020101,0.909547,2.236181,-2.326632
0.084691,-1.020101,0.904522,2.236181,-2.326632
0.084693,-1.015076,0.899497,2.231156,-2.321607
0.084694,-1.005026,0.899497,2.231156,-2.321607
0.084696,-1.005026,0.889446,2.236181,-2.326632
0.084698,-1,0.894472,2.231156,-2.331658
0.084699,-1.005026,0.894472,2.236181,-2.331658
0.084701,-1,0.889446,2.236181,-2.326632
0.084702,-1,0.889446,2.241206,-2.326632
0.084704,-0.994975,0.889446,2.241206,-2.326632
0.084706,-0.994975,0.884421,2.241206,-2.326632
0.084707,-0.994975,0.884421,2.246231,-2.326632
0.084709,-0.994975,0.879396,2.241206,-2.326632
0.08471,-0.984925,0.884421,2.241206,-2.326632
0.084712,-0.98995,0.869346,2.246231,-2.326632
0.084714,-0.9799,0.874371,2.246231,-2.336683
0.084715,-0.984925,0.874371,2.246231,-2.336683
0.084717,-0.9799,0.869346,2.246231,-2.336683
0.084718,-0.9799,0.864321,2.246231,-2.336683
0.08472,-0.9799,0.869346,2.251256,-2.336683
0.084722,-0.9799,0.864321,2.251256,-2.341708
0.084723,-0.974875,0.859296,2.251256,-2.336683
0.084725,-0.96985,0.864321,2.246231,-2.341708
0.084726,-0.96985,0.859296,2.246231,-2.341708
0.084728,-0.964825,0.859296,2.246231,-2.341708
0.08473,-0.96985,0.859296,2.246231,-2.341708
0.084731,-0.964825,0.854271,2.246231,-2.341708
0.084733,-0.964825,0.849245,2.251256,-2.341708
0.084734,-0.959799,0.849245,2.251256,-2.336683
0.084736,-0.959799,0.84422,2.256281,-2.341708
0.084738,-0.949749,0.84422,2.256281,-2.341708
0.084739,-0.954774,0.84422,2.251256,-2.346733
0.084741,-0.954774,0.84422,2.256281,-2.346733
0.084742,-0.949749,0.829145,2.256281,-2.346733
0.084744,-0.949749,0.829145,2.261306,-2.346733
0.084746,-0.939699,0.83417,2.261306,-2.351758
0.084747,-0.939699,0.82412,2.256281,-2.351758
0.084749,-0.939699,0.82412,2.256281,-2.351758
0.08475,-0.934674,0.819095,2.266332,-2.351758
0.084752,-0.934674,0.81407,2.261306,-2.351758
0.084754,-0.934674,0.81407,2.261306,-2.351758
0.084755,-0.929649,0.81407,2.256281,-2.346733
0.084757,-0.924624,0.809044,2.261306,-2.351758
0.084758,-0.924624,0.809044,2.256281,-2.356783
0.08476,-0.919598,0.809044,2.256281,-2.361808
0.084762,-0.924624,0.809044,2.266332,-2.356783
0.084763,-0.924624,0.81407,2.261306,-2.361808
0.084765,-0.924624,0.809044,2.266332,-2.356783
0.084766,-0.924624,0.804019,2.266332,-2.356783
0.084768,-0.919598,0.809044,2.261306,-2.361808
0.08477,-0.924624,0.804019,2.261306,-2.361808
0.084771,-0.919598,0.793969,2.266332,-2.356783
0.084773,-0.914573,0.793969,2.266332,-2.356783
0.084774,-0.909548,0.788944,2.266332,-2.361808
0.084776,-0.904523,0.788944,2.271357,-2.356783
0.084778,-0.899498,0.788944,2.266332,-2.366833
0.084779,-0.904523,0.788944,2.271357,-2.356783
0.084781,-0.899498,0.783919,2.271357,-2.366833
0.084782,-0.899498,0.788944,2.271357,-2.361808
0.084784,-0.899498,0.783919,2.276382,-2.361808
0.084786,-0.899498,0.783919,2.266332,-2.361808
0.084787,-0.899498,0.783919,2.271357,-2.356783
0.084789,-0.889448,0.778894,2.271357,-2.361808
0.08479,-0.889448,0.773869,2.276382,-2.366833
0.084792,-0.884423,0.773869,2.276382,-2.366833
0.084794,-0.884423,0.773869,2.276382,-2.366833
0.084795,-0.879397,0.763818,2.281407,-2.371859
0.084797,-0.879397,0.763818,2.276382,-2.366833
0.084798,-0.879397,0.758793,2.276382,-2.371859
0.0848,-0.874372,0.758793,2.276382,-2.371859
0.084802,-0.869347,0.758793,2.276382,-2.371859
0.084803,-0.869347,0.753768,2.276382,-2.371859
0.084805,-0.869347,0.753768,2.281407,-2.376884
0.084806,-0.869347,0.753768,2.286432,-2.376884
0.084808,-0.869347,0.753768,2.286432,-2.386934
0.08481,-0.869347,0.753768,2.291457,-2.381909
0.084811,-0.869347,0.758793,2.291457,-2.386934
0.084813,-0.869347,0.753768,2.291457,-2.391959
0.084814,-0.869347,0.753768,2.291457,-2.391959
0.084816,-0.869347,0.753768,2.296482,-2.386934
0.084818,-0.864322,0.753768,2.296482,-2.381909
0.084819,-0.864322,0.748743,2.296482,-2.391959
0.084821,-0.859297,0.743718,2.296482,-2.391959
0.084822,-0.849247,0.743718,2.301507,-2.391959
0.084824,-0.854272,0.738693,2.301507,-2.391959
0.084826,-0.844222,0.738693,2.306533,-2.391959
0.084827,-0.844222,0.738693,2.301507,-2.386934
0.084829,-0.844222,0.733668,2.296482,-2.386934
0.08483,-0.844222,0.728642,2.296482,-2.396984
0.084832,-0.839197,0.733668,2.296482,-2.391959
0.084834,-0.839197,0.728642,2.301507,-2.391959
0.084835,-0.844222,0.728642,2.301507,-2.391959
0.084837,-0.839197,0.718592,2.301507,-2.391959
0.084838,-0.839197,0.723617,2.301507,-2.391959
0.08484,-0.829146,0.723617,2.301507,-2.391959
0.084842,-0.829146,0.718592,2.306533,-2.396984
0.084843,-0.829146,0.718592,2.306533,-2.396984
0.084845,-0.824121,0.718592,2.301507,-2.396984
0.084846,-0.829146,0.718592,2.306533,-2.402009
0.084848,-0.829146,0.718592,2.311558,-2.396984
0.08485,-0.829146,0.713567,2.301507,-2.402009
0.084851,-0.824121,0.718592,2.306533,-2.402009
0.084853,-0.824121,0.708542,2.306533,-2.41206
0.084854,-0.824121,0.703517,2.311558,-2.402009
0.084856,-0.819096,0.708542,2.306533,-2.407034
0.084858,-0.814071,0.703517,2.306533,-2.407034
0.084859,-0.809046,0.703517,2.311558,-2.402009
0.084861,-0.809046,0.698492,2.306533,-2.407034
0.084862,-0.798996,0.693467,2.316583,-2.407034
0.084864,-0.809046,0.693467,2.311558,-2.41206
0.084866,-0.798996,0.693467,2.316583,-2.407034
0.084867,-0.798996,0.688441,2.311558,-2.407034
0.084869,-0.798996,0.683416,2.316583,-2.41206
0.08487,-0.79397,0.683416,2.316583,-2.41206
0.084872,-0.79397,0.683416,2.321608,-2.417085
0.084874,-0.79397,0.688441,2.321608,-2.41206
0.084875,-0.788945,0.683416,2.316583,-2.41206
0.084877,-0.788945,0.678391,2.316583,-2.41206
0.084878,-0.788945,0.678391,2.316583,-2.407034
0.08488,-0.778895,0.678391,2.321608,-2.41206
0.084882,-0.778895,0.673366,2.321608,-2.41206
0.084883,-0.77387,0.668341,2.321608,-2.417085
0.084885,-0.77387,0.668341,2.321608,-2.42211
0.084886,-0.77387,0.663316,2.321608,-2.42211
0.084888,-0.76382,0.663316,2.326633,-2.417085
0.08489,-0.768845,0.663316,2.326633,-2.42211
0.084891,-0.77387,0.663316,2.326633,-2.417085
0.084893,-0.768845,0.658291,2.321608,-2.42211
0.084894,-0.768845,0.663316,2.331658,-2.427135
0.084896,-0.768845,0.658291,2.326633,-2.427135
0.084898,-0.768845,0.663316,2.331658,-2.42211
0.084899,-0.76382,0.658291,2.326633,-2.42211
0.084901,-0.76382,0.653266,2.321608,-2.42211
0.084902,-0.753769,0.64824,2.331658,-2.42211
0.084904,-0.758795,0.643215,2.326633,-2.41206
0.084906,-0.748744,0.63819,2.321608,-2.417085
0.084907,-0.748744,0.63819,2.326633,-2.42211
0.084909,-0.748744,0.63819,2.326633,-2.42211
0.08491,-0.748744,0.63819,2.326633,-2.427135
0.084912,-0.743719,0.63819,2.326633,-2.427135
0.084914,-0.738694,0.633165,2.331658,-2.42211
0.084915,-0.743719,0.633165,2.331658,-2.42211
0.084917,-0.743719,0.633165,2.336683,-2.427135
0.084918,-0.743719,0.62814,2.336683,-2.427135
0.08492,-0.738694,0.62814,2.341708,-2.427135
0.084922,-0.733669,0.623115,2.336683,-2.43216
0.084923,-0.728644,0.623115,2.336683,-2.427135
0.084925,-0.728644,0.613065,2.336683,-2.427135
0.084926,-0.723619,0.613065,2.341708,-2.427135
0.084928,-0.723619,0.613065,2.336683,-2.427135
0.08493,-0.718594,0.613065,2.341708,-2.427135
0.084931,-0.723619,0.608039,2.336683,-2.437185
0.084933,-0.718594,0.613065,2.336683,-2.437185
0.084934,-0.713568,0.608039,2.331658,-2.43216
0.084936,-0.718594,0.608039,2.336683,-2.437185
0.084938,-0.718594,0.608039,2.346734,-2.43216
0.084939,-0.718594,0.608039,2.341708,-2.43216
0.084941,-0.713568,0.608039,2.341708,-2.43216
0.084942,-0.713568,0.597989,2.346734,-2.437185
0.084944,-0.708543,0.608039,2.351759,-2.437185
0.084946,-0.708543,0.608039,2.351759,-2.437185
0.084947,-0.698493,0.592964,2.346734,-2.437185
0.084949,-0.693468,0.592964,2.346734,-2.43216
0.08495,-0.698493,0.592964,2.341708,-2.437185
0.084952,-0.698493,0.587939,2.346734,-2.437185
0.084954,-0.693468,0.582914,2.346734,-2.437185
0.084955,-0.688443,0.582914,2.346734,-2.437185
0.084957,-0.683418,0.582914,2.346734,-2.437185
0.084958,-0.683418,0.582914,2.346734,-2.437185
0.08496,-0.683418,0.577889,2.346734,-2.43216
0.084962,-0.683418,0.577889,2.346734,-2.437185
0.084963,-0.688443,0.572864,2.346734,-2.44221
0.084965,-0.678393,0.572864,2.346734,-2.43216
0.084966,-0.673367,0.572864,2.346734,-2.437185
0.084968,-0.668342,0.567838,2.346734,-2.44221
0.08497,-0.673367,0.567838,2.346734,-2.437185
0.084971,-0.673367,0.557788,2.346734,-2.437185
0.084973,-0.668342,0.562813,2.346734,-2.44221
0.084974,-0.668342,0.562813,2.346734,-2.447235
0.084976,-0.663317,0.557788,2.351759,-2.44221
0.084978,-0.663317,0.562813,2.351759,-2.44221
0.084979,-0.658292,0.557788,2.351759,-2.447235
0.084981,-0.653267,0.552763,2.356784,-2.447235
0.084982,-0.653267,0.547738,2.356784,-2.447235
0.084984,-0.653267,0.547738,2.356784,-2.447235
0.084986,-0.648242,0.537688,2.356784,-2.44221
0.084987,-0.643217,0.542713,2.356784,-2.447235
0.084989,-0.638192,0.542713,2.356784,-2.447235
0.08499,-0.638192,0.537688,2.356784,-2.44221
0.084992,-0.638192,0.537688,2.356784,-2.44221
0.084994,-0.638192,0.532663,2.356784,-2.44221
0.084995,-0.633166,0.537688,2.356784,-2.447235
0.084997,-0.638192,0.537688,2.361809,-2.452261
0.084998,-0.633166,0.527637,2.361809,-2.44221
0.085,-0.628141,0.527637,2.361809,-2.447235
0.085002,-0.633166,0.522612,2.361809,-2.452261
0.085003,-0.628141,0.527637,2.361809,-2.447235
0.085005,-0.623116,0.517587,2.361809,-2.447235
0.085006,-0.618091,0.517587,2.356784,-2.452261
0.085008,-0.618091,0.512562,2.361809,-2.452261
0.08501,-0.618091,0.512562,2.361809,-2.447235
0.085011,-0.613066,0.512562,2.361809,-2.457286
0.085013,-0.613066,0.507537,2.366834,-2.457286
0.085014,-0.603016,0.507537,2.366834,-2.457286
0.085016,-0.613066,0.507537,2.366834,-2.452261
0.085018,-0.608041,0.502512,2.361809,-2.452261
0.085019,-0.608041,0.502512,2.361809,-2.452261
0.085021,-0.608041,0.497487,2.361809,-2.452261
0.085022,-0.597991,0.492462,2.361809,-2.447235
0.085024,-0.592965,0.487436,2.356784,-2.447235
0.085026,-0.597991,0.492462,2.356784,-2.452261
0.085027,-0.592965,0.487436,2.356784,-2.452261
0.085029,-0.58794,0.487436,2.361809,-2.452261
0.08503,-0.58794,0.487436,2.361809,-2.452261
0.085032,-0.592965,0.482411,2.366834,-2.457286
0.085034,-0.592965,0.477386,2.366834,-2.452261
0.085035,-0.582915,0.482411,2.371859,-2.452261
0.085037,-0.57789,0.477386,2.371859,-2.457286
0.085038,-0.582915,0.477386,2.376884,-2.457286
0.08504,-0.57789,0.477386,2.371859,-2.462311
0.085042,-0.582915,0.477386,2.371859,-2.462311
0.085043,-0.57789,0.467336,2.381909,-2.462311
0.085045,-0.572865,0.472361,2.381909,-2.467336
0.085046,-0.572865,0.467336,2.376884,-2.462311
0.085048,-0.56784,0.467336,2.371859,-2.457286
0.08505,-0.562815,0.467336,2.371859,-2.457286
0.085051,-0.55779,0.457286,2.361809,-2.452261
0.085053,-0.55779,0.457286,2.356784,-2.447235
0.085054,-0.552764,0.447235,2.356784,-2.447235
0.085056,-0.552764,0.447235,2.356784,-2.447235
0.085058,-0.547739,0.447235,2.351759,-2.452261
0.085059,-0.552764,0.447235,2.361809,-2.452261
0.085061,-0.542714,0.44221,2.361809,-2.452261
0.085062,-0.542714,0.447235,2.361809,-2.452261
0.085064,-0.542714,0.44221,2.361809,-2.457286
0.085066,-0.542714,0.44221,2.366834,-2.452261
0.085067,-0.542714,0.437185,2.366834,-2.452261
0.085069,-0.537689,0.43216,2.361809,-2.457286
0.08507,-0.537689,0.437185,2.361809,-2.457286
0.085072,-0.532664,0.43216,2.356784,-2.457286
0.085074,-0.532664,0.43216,2.356784,-2.452261
0.085075,-0.532664,0.427135,2.356784,-2.457286
0.085077,-0.527639,0.427135,2.356784,-2.457286
0.085078,-0.522614,0.42211,2.366834,-2.452261
0.08508,-0.517589,0.417085,2.366834,-2.457286
0.085082,-0.517589,0.417085,2.366834,-2.457286
0.085083,-0.517589,0.41206,2.371859,-2.457286
0.085085,-0.512563,0.407034,2.371859,-2.457286
0.085086,-0.512563,0.407034,2.366834,-2.457286
0.085088,-0.512563,0.407034,2.376884,-2.457286
0.08509,-0.512563,0.402009,2.371859,-2.457286
0.085091,-0.507538,0.402009,2.366834,-2.457286
0.085093,-0.507538,0.396984,2.361809,-2.457286
0.085094,-0.502513,0.396984,2.371859,-2.462311
0.085096,-0.507538,0.396984,2.371859,-2.462311
0.085098,-0.497488,0.391959,2.371859,-2.462311
0.085099,-0.497488,0.391959,2.366834,-2.462311
0.085101,-0.492463,0.381909,2.371859,-2.462311
0.085102,-0.497488,0.386934,2.371859,-2.467336
0.085104,-0.492463,0.381909,2.376884,-2.467336
0.085106,-0.487438,0.381909,2.371859,-2.462311
0.085107,-0.487438,0.376884,2.371859,-2.467336
0.085109,-0.487438,0.376884,2.366834,-2.462311
0.08511,-0.482413,0.381909,2.366834,-2.467336
0.085112,-0.482413,0.376884,2.371859,-2.462311
0.085114,-0.477388,0.371859,2.371859,-2.462311
0.085115,-0.482413,0.366833,2.366834,-2.462311
0.085117,-0.477388,0.366833,2.371859,-2.462311
0.085118,-0.477388,0.366833,2.376884,-2.467336
0.08512,-0.472362,0.361808,2.376884,-2.467336
0.085122,-0.472362,0.361808,2.376884,-2.472361
0.085123,-0.467337,0.361808,2.371859,-2.472361
0.085125,-0.462312,0.356783,2.376884,-2.472361
0.085126,-0.462312,0.356783,2.376884,-2.472361
0.085128,-0.462312,0.356783,2.371859,-2.467336
0.08513,-0.457287,0.356783,2.376884,-2.467336
0.085131,-0.457287,0.341708,2.376884,-2.467336
0.085133,-0.457287,0.346733,2.376884,-2.467336
0.085134,-0.457287,0.346733,2.376884,-2.467336
0.085136,-0.452262,0.346733,2.376884,-2.467336
0.085138,-0.457287,0.341708,2.381909,-2.472361
0.085139,-0.452262,0.341708,2.376884,-2.472361
0.085141,-0.442212,0.341708,2.381909,-2.472361
0.085142,-0.442212,0.336683,2.381909,-2.467336
0.085144,-0.437187,0.336683,2.381909,-2.472361
0.085146,-0.442212,0.331658,2.381909,-2.472361
0.085147,-0.437187,0.336683,2.376884,-2.472361
0.085149,-0.432161,0.331658,2.381909,-2.467336
0.08515,-0.432161,0.326632,2.371859,-2.467336
0.085152,-0.432161,0.321607,2.381909,-2.472361
0.085154,-0.427136,0.331658,2.376884,-2.472361
0.085155,-0.427136,0.316582,2.381909,-2.467336
0.085157,-0.432161,0.321607,2.376884,-2.472361
0.085158,-0.422111,0.316582,2.376884,-2.472361
0.08516,-0.427136,0.316582,2.376884,-2.472361
0.085162,-0.422111,0.311557,2.381909,-2.477386
0.085163,-0.417086,0.316582,2.381909,-2.477386
0.085165,-0.412061,0.306532,2.386935,-2.477386
0.085166,-0.412061,0.306532,2.386935,-2.477386
0.085168,-0.407036,0.306532,2.39196,-2.472361
0.08517,-0.402011,0.301507,2.39196,-2.477386
0.085171,-0.402011,0.296482,2.39196,-2.477386
0.085173,-0.402011,0.291457,2.386935,-2.482411
0.085174,-0.396986,0.296482,2.381909,-2.477386
0.085176,-0.396986,0.296482,2.381909,-2.477386
0.085178,-0.396986,0.291457,2.381909,-2.477386
0.085179,-0.396986,0.291457,2.381909,-2.477386
0.085181,-0.396986,0.291457,2.381909,-2.482411
0.085182,-0.39196,0.286431,2.381909,-2.477386
0.085184,-0.386935,0.281406,2.381909,-2.477386
0.085186,-0.39196,0.286431,2.386935,-2.477386
0.085187,-0.386935,0.286431,2.386935,-2.482411
0.085189,-0.386935,0.281406,2.386935,-2.482411
0.08519,-0.38191,0.281406,2.386935,-2.482411
0.085192,-0.376885,0.276381,2.381909,-2.482411
0.085194,-0.38191,0.271356,2.381909,-2.472361
0.085195,-0.37186,0.271356,2.386935,-2.477386
0.085197,-0.376885,0.271356,2.381909,-2.472361
0.085198,-0.37186,0.271356,2.381909,-2.482411
0.0852,-0.37186,0.266331,2.381909,-2.482411
0.085202,-0.366835,0.266331,2.386935,-2.482411
0.085203,-0.366835,0.266331,2.386935,-2.487436
0.085205,-0.366835,0.261306,2.386935,-2.477386
0.085206,-0.366835,0.251256,2.386935,-2.482411
0.085208,-0.36181,0.251256,2.386935,-2.482411
0.08521,-0.356785,0.24623,2.39196,-2.487436
0.085211,-0.351759,0.24623,2.381909,-2.482411
0.085213,-0.351759,0.24623,2.39196,-2.477386
0.085214,-0.346734,0.241205,2.39196,-2.482411
0.085216,-0.346734,0.24623,2.39196,-2.482411
0.085218,-0.346734,0.241205,2.39196,-2.472361
0.085219,-0.346734,0.241205,2.39196,-2.482411
0.085221,-0.351759,0.241205,2.39196,-2.482411
0.085222,-0.341709,0.241205,2.39196,-2.477386
0.085224,-0.341709,0.23618,2.39196,-2.477386
0.085226,-0.336684,0.23618,2.386935,-2.482411
0.085227,-0.341709,0.23618,2.39196,-2.477386
0.085229,-0.331659,0.231155,2.39196,-2.477386
0.08523,-0.331659,0.231155,2.386935,-2.477386
0.085232,-0.326634,0.231155,2.39196,-2.482411
0.085234,-0.331659,0.221105,2.386935,-2.487436
0.085235,-0.321609,0.221105,2.39196,-2.482411
0.085237,-0.316584,0.211055,2.40201,-2.482411
0.085238,-0.316584,0.211055,2.40201,-2.482411
0.08524,-0.316584,0.21608,2.396985,-2.482411
0.085242,-0.316584,0.211055,2.396985,-2.482411
0.085243,-0.316584,0.206029,2.396985,-2.482411
0.085245,-0.311558,0.211055,2.39196,-2.482411
0.085246,-0.311558,0.211055,2.396985,-2.477386
0.085248,-0.306533,0.206029,2.386935,-2.482411
0.08525,-0.306533,0.201004,2.396985,-2.487436
0.085251,-0.301508,0.201004,2.396985,-2.482411
0.085253,-0.296483,0.195979,2.396985,-2.487436
0.085254,-0.296483,0.195979,2.396985,-2.487436
0.085256,-0.296483,0.195979,2.40201,-2.487436
0.085258,-0.291458,0.190954,2.40201,-2.482411
0.085259,-0.291458,0.185929,2.396985,-2.482411
0.085261,-0.286433,0.185929,2.40201,-2.487436
0.085262,-0.286433,0.180904,2.396985,-2.482411
0.085264,-0.286433,0.180904,2.396985,-2.482411
0.085266,-0.286433,0.175879,2.39196,-2.482411
0.085267,-0.286433,0.175879,2.39196,-2.477386
0.085269,-0.276383,0.170854,2.39196,-2.482411
0.08527,-0.271357,0.175879,2.396985,-2.482411
0.085272,-0.276383,0.170854,2.39196,-2.482411
0.085274,-0.276383,0.170854,2.396985,-2.482411
0.085275,-0.266332,0.160803,2.396985,-2.487436
0.085277,-0.261307,0.160803,2.40201,-2.497487
0.085278,-0.261307,0.160803,2.407035,-2.482411
0.08528,-0.261307,0.155778,2.41206,-2.487436
0.085282,-0.261307,0.155778,2.407035,-2.492462
0.085283,-0.266332,0.155778,2.40201,-2.487436
0.085285,-0.266332,0.150753,2.396985,-2.487436
0.085286,-0.261307,0.145728,2.396985,-2.492462
0.085288,-0.251257,0.145728,2.396985,-2.492462
0.08529,-0.251257,0.145728,2.396985,-2.492462
0.085291,-0.246232,0.145728,2.40201,-2.497487
0.085293,-0.241207,0.140703,2.407035,-2.502512
0.085294,-0.246232,0.140703,2.417085,-2.502512
0.085296,-0.246232,0.140703,2.417085,-2.502512
0.085298,-0.241207,0.140703,2.42211,-2.507537
0.085299,-0.246232,0.140703,2.417085,-2.507537
