Time,Sine+,Sine-,Cos+,Cos-
0.074154,2.025125,-2.18593,-0.809045,0.743719
0.074155,2.0201,-2.17588,-0.849246,0.78392
0.074157,2.005024,-2.160804,-0.884422,0.814071
0.074158,1.989949,-2.145729,-0.919598,0.849246
0.07416,1.979899,-2.130654,-0.949748,0.884422
0.074162,1.959798,-2.115578,-0.984924,0.919598
0.074163,1.949748,-2.095478,-1.025125,0.954774
0.074165,1.934672,-2.085427,-1.055276,0.984925
0.074166,1.924622,-2.065327,-1.085427,1.015076
0.074168,1.909547,-2.050252,-1.115577,1.050251
0.07417,1.889446,-2.030151,-1.150753,1.085427
0.074171,1.864321,-2.015076,-1.185929,1.120603
0.074173,1.85427,-1.994975,-1.21608,1.155779
0.074174,1.829145,-1.974875,-1.256281,1.18593
0.074176,1.809044,-1.949749,-1.286432,1.221106
0.074178,1.788944,-1.934674,-1.326633,1.251256
0.074179,1.768843,-1.914573,-1.351758,1.276382
0.074181,1.748743,-1.889448,-1.386934,1.301508
0.074182,1.723617,-1.874372,-1.41206,1.331658
0.074184,1.703517,-1.844221,-1.437185,1.361809
0.074186,1.683416,-1.824121,-1.467336,1.386935
0.074187,1.658291,-1.798995,-1.502512,1.417086
0.074189,1.633165,-1.77387,-1.527638,1.442211
0.07419,1.603014,-1.738694,-1.552763,1.462312
0.074192,1.577889,-1.718593,-1.577889,1.497488
0.074194,1.552763,-1.688443,-1.603014,1.517588
0.074195,1.522612,-1.668342,-1.633165,1.542714
0.074197,1.497487,-1.638191,-1.663316,1.572864
0.074198,1.467336,-1.613066,-1.688442,1.59799
0.0742,1.447235,-1.58794,-1.713567,1.618091
0.074202,1.42211,-1.56784,-1.733668,1.643216
0.074203,1.396984,-1.537689,-1.758793,1.663317
0.074205,1.366833,-1.507538,-1.778894,1.678392
0.074206,1.331657,-1.482412,-1.804019,1.703518
0.074208,1.306532,-1.447237,-1.829145,1.723618
0.07421,1.271356,-1.412061,-1.849246,1.743719
0.074211,1.251255,-1.38191,-1.869346,1.768844
0.074213,1.21608,-1.351759,-1.894472,1.788945
0.074214,1.185929,-1.321608,-1.909547,1.809045
0.074216,1.150753,-1.286433,-1.929648,1.824121
0.074218,1.125627,-1.256282,-1.949748,1.844221
0.074219,1.095477,-1.226131,-1.969849,1.864322
0.074221,1.060301,-1.19598,-1.979899,1.889447
0.074222,1.0201,-1.160804,-1.999999,1.899498
0.074224,0.979899,-1.125629,-2.0201,1.914573
0.074226,0.954773,-1.095478,-2.035175,1.929648
0.074227,0.919597,-1.055277,-2.045225,1.944724
0.074229,0.884421,-1.025126,-2.060301,1.964824
0.07423,0.854271,-0.98995,-2.070351,1.974874
0.074232,0.82412,-0.959799,-2.085426,1.98995
0.074234,0.788944,-0.919598,-2.100502,2
0.074235,0.753768,-0.889448,-2.105527,2.0201
0.074237,0.718592,-0.849247,-2.125627,2.030151
0.074238,0.673366,-0.814071,-2.140703,2.040201
0.07424,0.633165,-0.778895,-2.150753,2.060301
0.074242,0.597989,-0.743719,-2.165828,2.065327
0.074243,0.562813,-0.708543,-2.170854,2.075377
0.074245,0.532663,-0.668342,-2.185929,2.080402
0.074246,0.502512,-0.638192,-2.195979,2.105528
0.074248,0.462311,-0.603016,-2.201004,2.110553
0.07425,0.427135,-0.562815,-2.211055,2.115578
0.074251,0.391959,-0.527639,-2.221105,2.120603
0.074253,0.361808,-0.497488,-2.22613,2.125628
0.074254,0.321607,-0.452262,-2.22613,2.135678
0.074256,0.281406,-0.417086,-2.23618,2.135678
0.074258,0.241205,-0.376885,-2.241205,2.145729
0.074259,0.201004,-0.336684,-2.24623,2.150754
0.074261,0.170854,-0.301508,-2.24623,2.155779
0.074262,0.130653,-0.261307,-2.261306,2.160804
0.074264,0.090452,-0.226131,-2.261306,2.155779
0.074266,0.055276,-0.190955,-2.261306,2.160804
0.074267,0.0201,-0.150754,-2.261306,2.160804
0.074269,-0.020101,-0.115579,-2.266331,2.165829
0.07427,-0.060302,-0.080403,-2.266331,2.165829
0.074272,-0.095478,-0.035177,-2.271356,2.175879
0.074274,-0.130654,-0.005026,-2.266331,2.170854
0.074275,-0.17588,0.03015,-2.271356,2.160804
0.074277,-0.216081,0.070351,-2.261306,2.165829
0.074278,-0.251257,0.115577,-2.256281,2.165829
0.07428,-0.291458,0.145728,-2.256281,2.165829
0.074282,-0.326634,0.185929,-2.251256,2.165829
0.074283,-0.366835,0.22613,-2.24623,2.155779
0.074285,-0.396986,0.266331,-2.24623,2.150754
0.074286,-0.442212,0.301507,-2.23618,2.145729
0.074288,-0.477388,0.336683,-2.231155,2.135678
0.07429,-0.517589,0.366833,-2.231155,2.130653
0.074291,-0.547739,0.417085,-2.221105,2.120603
0.074293,-0.58794,0.452261,-2.206029,2.120603
0.074294,-0.623116,0.482411,-2.195979,2.105528
0.074296,-0.648242,0.517587,-2.190954,2.100502
0.074298,-0.693468,0.557788,-2.180904,2.090452
0.074299,-0.728644,0.597989,-2.170854,2.080402
0.074301,-0.768845,0.633165,-2.155778,2.070352
0.074302,-0.804021,0.668341,-2.150753,2.060301
0.074304,-0.834171,0.698492,-2.140703,2.050251
0.074306,-0.869347,0.733668,-2.120602,2.030151
0.074307,-0.909548,0.763818,-2.105527,2.0201
0.074309,-0.939699,0.798994,-2.095477,2.005025
0.07431,-0.974875,0.83417,-2.090452,1.98995
0.074312,-1.010051,0.869346,-2.070351,1.984925
0.074314,-1.040201,0.909547,-2.065326,1.964824
0.074315,-1.085428,0.949748,-2.045225,1.954774
0.074317,-1.115578,0.984924,-2.035175,1.939699
0.074318,-1.155779,1.015075,-2.0201,1.919598
0.07432,-1.190955,1.045225,-1.999999,1.904523
0.074322,-1.216081,1.075376,-1.984924,1.879397
0.074323,-1.246232,1.110552,-1.969849,1.869347
0.074325,-1.281407,1.135678,-1.944723,1.844221
0.074326,-1.311558,1.160803,-1.929648,1.829146
0.074328,-1.341709,1.206029,-1.914572,1.81407
0.07433,-1.376885,1.231155,-1.899497,1.788945
0.074331,-1.412061,1.271356,-1.879396,1.768844
0.074333,-1.437186,1.301507,-1.859296,1.748744
0.074334,-1.467337,1.331657,-1.829145,1.723618
0.074336,-1.502513,1.356783,-1.809045,1.703518
0.074338,-1.527639,1.386934,-1.788944,1.683417
0.074339,-1.552764,1.407034,-1.758793,1.658292
0.074341,-1.582915,1.44221,-1.728643,1.633166
0.074342,-1.608041,1.462311,-1.703517,1.613065
0.074344,-1.638191,1.487436,-1.678391,1.58794
0.074346,-1.663317,1.517587,-1.658291,1.562814
0.074347,-1.693468,1.547738,-1.63819,1.547739
0.074349,-1.713568,1.572863,-1.613065,1.522613
0.07435,-1.738694,1.597989,-1.582914,1.497488
0.074352,-1.768845,1.623115,-1.562813,1.462312
0.074354,-1.788945,1.643215,-1.527638,1.442211
0.074355,-1.814071,1.668341,-1.502512,1.417086
0.074357,-1.834171,1.693466,-1.472361,1.386935
0.074358,-1.864322,1.713567,-1.44221,1.356784
0.07436,-1.884422,1.728642,-1.417085,1.331658
0.074362,-1.904523,1.758793,-1.376884,1.301508
0.074363,-1.929649,1.773868,-1.351758,1.276382
0.074365,-1.944724,1.793969,-1.311557,1.246231
0.074366,-1.974875,1.814069,-1.286432,1.211055
0.074368,-1.984925,1.839195,-1.256281,1.180905
0.07437,-2.005025,1.859296,-1.21608,1.150754
0.074371,-2.025126,1.874371,-1.180904,1.115578
0.074373,-2.040201,1.894471,-1.155778,1.080402
0.074374,-2.060302,1.909547,-1.125628,1.050251
0.074376,-2.075377,1.929647,-1.090452,1.020101
0.074378,-2.095478,1.939698,-1.055276,0.9799
0.074379,-2.100503,1.954773,-1.0201,0.944724
0.074381,-2.115578,1.969848,-0.979899,0.914573
0.074382,-2.130654,1.979899,-0.949748,0.879397
0.074384,-2.150754,1.999999,-0.914572,0.839196
0.074386,-2.170855,2.010049,-0.884422,0.809045
0.074387,-2.180905,2.03015,-0.854271,0.778895
0.074389,-2.18593,2.0402,-0.81407,0.743719
0.07439,-2.20603,2.05025,-0.778894,0.703518
0.074392,-2.221106,2.060301,-0.743718,0.673367
0.074394,-2.226131,2.070351,-0.703517,0.628141
0.074395,-2.241206,2.080401,-0.663316,0.582915
0.074397,-2.251257,2.085426,-0.623115,0.547739
0.074398,-2.261307,2.095476,-0.587939,0.512563
0.0744,-2.266332,2.105527,-0.552763,0.472362
0.074402,-2.271357,2.115577,-0.512562,0.432161
0.074403,-2.276382,2.120602,-0.477387,0.396985
0.074405,-2.291458,2.125627,-0.442211,0.361809
0.074406,-2.296483,2.135677,-0.407035,0.331659
0.074408,-2.306533,2.140703,-0.366834,0.296483
0.07441,-2.311558,2.140703,-0.331658,0.251257
0.074411,-2.306533,2.145728,-0.291457,0.216081
0.074413,-2.321608,2.150753,-0.256281,0.17588
0.074414,-2.316583,2.155778,-0.21608,0.145729
0.074416,-2.316583,2.160803,-0.175879,0.100503
0.074418,-2.326633,2.165828,-0.135678,0.055277
0.074419,-2.326633,2.165828,-0.095477,0.020101
0.074421,-2.326633,2.165828,-0.055276,-0.025125
0.074422,-2.321608,2.165828,-0.015075,-0.065326
0.074424,-2.326633,2.170853,0.030151,-0.100502
0.074426,-2.321608,2.170853,0.065327,-0.135678
0.074427,-2.321608,2.165828,0.100503,-0.175879
0.074429,-2.321608,2.165828,0.140704,-0.211055
0.07443,-2.316583,2.155778,0.170855,-0.251256
0.074432,-2.316583,2.155778,0.211056,-0.291457
0.074434,-2.316583,2.150753,0.251257,-0.331658
0.074435,-2.306533,2.145728,0.291458,-0.366834
0.074437,-2.306533,2.145728,0.331659,-0.40201
0.074438,-2.301508,2.145728,0.366834,-0.442211
0.07444,-2.296483,2.140703,0.407035,-0.487437
0.074442,-2.291458,2.135677,0.447236,-0.527638
0.074443,-2.286432,2.120602,0.482412,-0.557789
0.074445,-2.276382,2.115577,0.517588,-0.592964
0.074446,-2.261307,2.105527,0.557789,-0.633165
0.074448,-2.251257,2.090451,0.59799,-0.668341
0.07445,-2.231156,2.080401,0.628141,-0.708542
0.074451,-2.221106,2.065326,0.668342,-0.743718
0.074453,-2.20603,2.055275,0.708543,-0.778894
0.074454,-2.201005,2.045225,0.743719,-0.81407
0.074456,-2.180905,2.03015,0.778895,-0.854271
0.074458,-2.17588,2.025125,0.819096,-0.879397
0.074459,-2.165829,2.010049,0.844221,-0.919598
0.074461,-2.150754,2.005024,0.879397,-0.949748
0.074462,-2.135679,1.989949,0.914573,-0.984924
0.074464,-2.120603,1.969848,0.944724,-1.0201
0.074466,-2.105528,1.954773,0.984925,-1.065326
0.074467,-2.085427,1.939698,1.015076,-1.100502
0.074469,-2.065327,1.924622,1.050251,-1.135678
0.07447,-2.050252,1.904522,1.085427,-1.165829
0.074472,-2.025126,1.879396,1.125628,-1.201004
0.074474,-2.010051,1.859296,1.155779,-1.23618
0.074475,-1.994975,1.839195,1.18593,-1.266331
0.074477,-1.974875,1.82412,1.216081,-1.306532
0.074478,-1.954774,1.809044,1.251256,-1.336683
0.07448,-1.934674,1.783919,1.276382,-1.361808
0.074482,-1.914573,1.763818,1.306533,-1.391959
0.074483,-1.889448,1.743718,1.341709,-1.42211
0.074485,-1.869347,1.728642,1.366834,-1.457286
0.074486,-1.844221,1.698492,1.40201,-1.487437
0.074488,-1.819096,1.673366,1.422111,-1.512562
0.07449,-1.80402,1.64824,1.452261,-1.542713
0.074491,-1.768845,1.62814,1.482412,-1.567839
0.074493,-1.743719,1.603014,1.502513,-1.597989
0.074494,-1.718593,1.577889,1.527638,-1.623115
0.074496,-1.693468,1.557788,1.557789,-1.648241
0.074498,-1.673367,1.522612,1.582915,-1.678391
0.074499,-1.643216,1.497487,1.603015,-1.693467
0.074501,-1.613066,1.472361,1.633166,-1.718592
0.074502,-1.58794,1.447235,1.658292,-1.748743
0.074504,-1.557789,1.42211,1.683417,-1.773869
0.074506,-1.532664,1.391959,1.713568,-1.798994
0.074507,-1.502513,1.366833,1.738694,-1.829145
0.074509,-1.477387,1.341708,1.753769,-1.849246
0.07451,-1.447237,1.301507,1.78392,-1.869346
0.074512,-1.412061,1.276381,1.79397,-1.899497
0.074514,-1.38191,1.241205,1.819096,-1.914572
0.074515,-1.351759,1.206029,1.839196,-1.934673
0.074517,-1.321608,1.175879,1.854271,-1.959798
0.074518,-1.281407,1.145728,1.879397,-1.974874
0.07452,-1.251257,1.110552,1.899498,-1.994974
0.074522,-1.221106,1.075376,1.914573,-2.01005
0.074523,-1.190955,1.05025,1.934673,-2.035175
0.074525,-1.155779,1.015075,1.954774,-2.055276
0.074526,-1.120603,0.989949,1.969849,-2.075376
0.074528,-1.085428,0.949748,1.98995,-2.090452
0.07453,-1.055277,0.919597,2.005025,-2.105527
0.074531,-1.020101,0.884421,2.015075,-2.120602
0.074533,-0.9799,0.84422,2.030151,-2.135678
0.074534,-0.949749,0.809044,2.040201,-2.145728
0.074536,-0.914573,0.778894,2.050251,-2.165828
0.074538,-0.879397,0.743718,2.065327,-2.170854
0.074539,-0.844222,0.708542,2.075377,-2.185929
0.074541,-0.804021,0.668341,2.085427,-2.201004
0.074542,-0.768845,0.63819,2.095477,-2.21608
0.074544,-0.733669,0.608039,2.115578,-2.231155
0.074546,-0.698493,0.562813,2.130653,-2.23618
0.074547,-0.658292,0.532663,2.140703,-2.251256
0.074549,-0.628141,0.492462,2.140703,-2.256281
0.07455,-0.57789,0.452261,2.150754,-2.261306
0.074552,-0.542714,0.417085,2.155779,-2.271356
0.074554,-0.512563,0.376884,2.160804,-2.271356
0.074555,-0.477388,0.341708,2.165829,-2.281406
0.074557,-0.442212,0.301507,2.170854,-2.281406
0.074558,-0.402011,0.261306,2.175879,-2.291457
0.07456,-0.36181,0.22613,2.180904,-2.296482
0.074562,-0.331659,0.185929,2.190955,-2.301507
0.074563,-0.286433,0.145728,2.190955,-2.306532
0.074565,-0.251257,0.105527,2.201005,-2.311557
0.074566,-0.211056,0.060301,2.201005,-2.316582
0.074568,-0.170855,0.025125,2.20603,-2.316582
0.07457,-0.135679,-0.010051,2.20603,-2.316582
0.074571,-0.095478,-0.045227,2.20603,-2.316582
0.074573,-0.055277,-0.085428,2.211055,-2.316582
0.074574,-0.015076,-0.120604,2.20603,-2.321607
0.074576,0.03015,-0.160805,2.20603,-2.321607
0.074578,0.060301,-0.195981,2.20603,-2.321607
0.074579,0.100502,-0.236182,2.19598,-2.316582
0.074581,0.135678,-0.276383,2.19598,-2.311557
0.074582,0.170854,-0.311558,2.190955,-2.306532
0.074584,0.206029,-0.346734,2.18593,-2.296482
0.074586,0.24623,-0.376885,2.18593,-2.291457
0.074587,0.281406,-0.417086,2.180904,-2.291457
0.074589,0.316582,-0.457287,2.175879,-2.286431
0.07459,0.356783,-0.492463,2.160804,-2.281406
0.074592,0.396984,-0.537689,2.155779,-2.271356
0.074594,0.437185,-0.572865,2.150754,-2.261306
0.074595,0.467336,-0.613066,2.140703,-2.256281
0.074597,0.502512,-0.648242,2.140703,-2.24623
0.074598,0.542713,-0.683418,2.130653,-2.23618
0.0746,0.577889,-0.723619,2.120603,-2.22613
0.074602,0.61809,-0.758795,2.105528,-2.211055
0.074603,0.64824,-0.79397,2.100502,-2.201004
0.074605,0.688441,-0.834171,2.085427,-2.190954
0.074606,0.728642,-0.869347,2.070352,-2.170854
0.074608,0.763818,-0.899498,2.055276,-2.160803
0.07461,0.798994,-0.939699,2.045226,-2.145728
0.074611,0.83417,-0.974875,2.030151,-2.135678
0.074613,0.869346,-1.015076,2.015075,-2.120602
0.074614,0.899497,-1.045227,1.994975,-2.105527
0.074616,0.934673,-1.080402,1.98995,-2.085426
0.074618,0.969848,-1.110553,1.974874,-2.070351
0.074619,1.005024,-1.145729,1.959799,-2.055276
0.074621,1.035175,-1.17588,1.934673,-2.035175
0.074622,1.075376,-1.211056,1.914573,-2.015075
0.074624,1.105527,-1.246232,1.904523,-1.994974
0.074626,1.135678,-1.271357,1.884422,-1.979899
0.074627,1.170853,-1.301508,1.859297,-1.959798
0.074629,1.195979,-1.336684,1.844221,-1.939698
0.07463,1.231155,-1.366835,1.819096,-1.914572
0.074632,1.256281,-1.396985,1.798995,-1.889447
0.074634,1.286431,-1.427136,1.773869,-1.874371
0.074635,1.316582,-1.457287,1.748744,-1.84422
0.074637,1.346733,-1.492463,1.728643,-1.82412
0.074638,1.376884,-1.517588,1.708543,-1.798994
0.07464,1.407034,-1.547739,1.688442,-1.773869
0.074642,1.437185,-1.572865,1.663317,-1.748743
0.074643,1.462311,-1.608041,1.633166,-1.723617
0.074645,1.492461,-1.633166,1.60804,-1.693467
0.074646,1.522612,-1.663317,1.582915,-1.668341
0.074648,1.547738,-1.688443,1.557789,-1.648241
0.07465,1.572863,-1.713568,1.532663,-1.623115
0.074651,1.592964,-1.733669,1.507538,-1.597989
0.074653,1.623115,-1.758794,1.482412,-1.567839
0.074654,1.643215,-1.778895,1.452261,-1.537688
0.074656,1.668341,-1.814071,1.422111,-1.507537
0.074658,1.693466,-1.844221,1.39196,-1.477386
0.074659,1.718592,-1.859297,1.361809,-1.44221
0.074661,1.738693,-1.884422,1.331658,-1.417085
0.074662,1.763818,-1.909548,1.301508,-1.386934
0.074664,1.778894,-1.919598,1.271357,-1.356783
0.074666,1.804019,-1.944724,1.236181,-1.321607
0.074667,1.819095,-1.959799,1.201005,-1.291457
0.074669,1.83417,-1.9799,1.165829,-1.261306
0.07467,1.85427,-2,1.140704,-1.22613
0.074672,1.869346,-2.015076,1.105528,-1.190954
0.074674,1.884421,-2.030151,1.070352,-1.155778
0.074675,1.899497,-2.045226,1.040201,-1.125628
0.074677,1.919597,-2.060302,1.005025,-1.085427
0.074678,1.929647,-2.075377,0.9799,-1.050251
0.07468,1.944723,-2.090453,0.944724,-1.015075
0.074682,1.964823,-2.110553,0.909548,-0.979899
0.074683,1.974873,-2.130654,0.874372,-0.944723
0.074685,1.989949,-2.150754,0.834171,-0.909547
0.074686,2.005024,-2.160804,0.798995,-0.874371
0.074688,2.015074,-2.170855,0.758794,-0.839196
0.07469,2.03015,-2.18593,0.723618,-0.798995
0.074691,2.0402,-2.19598,0.688442,-0.763819
0.074693,2.05025,-2.201005,0.653267,-0.728643
0.074694,2.055275,-2.216081,0.618091,-0.693467
0.074696,2.065326,-2.226131,0.57789,-0.653266
0.074698,2.080401,-2.241206,0.542714,-0.61809
0.074699,2.080401,-2.241206,0.507538,-0.577889
0.074701,2.090451,-2.251257,0.467337,-0.542713
0.074702,2.100502,-2.266332,0.427136,-0.497487
0.074704,2.105527,-2.266332,0.386935,-0.467336
0.074706,2.115577,-2.276382,0.346734,-0.427135
0.074707,2.120602,-2.281407,0.316583,-0.391959
0.074709,2.125627,-2.286432,0.276382,-0.351758
0.07471,2.130652,-2.286432,0.236181,-0.311557
0.074712,2.135677,-2.286432,0.201005,-0.271356
0.074714,2.140703,-2.296483,0.155779,-0.231155
0.074715,2.145728,-2.296483,0.120603,-0.190954
0.074717,2.145728,-2.301508,0.085427,-0.155779
0.074718,2.145728,-2.311558,0.045226,-0.120603
0.07472,2.145728,-2.311558,0.010051,-0.090452
0.074722,2.150753,-2.306533,-0.03015,-0.050251
0.074723,2.150753,-2.311558,-0.070351,-0.005025
0.074725,2.145728,-2.306533,-0.115578,0.040201
0.074726,2.140703,-2.301508,-0.150753,0.075377
0.074728,2.135677,-2.301508,-0.19598,0.115578
0.07473,2.135677,-2.301508,-0.231155,0.150754
0.074731,2.135677,-2.296483,-0.266331,0.190955
0.074733,2.135677,-2.296483,-0.301507,0.231156
0.074734,2.135677,-2.286432,-0.341708,0.266332
0.074736,2.120602,-2.286432,-0.376884,0.306533
0.074738,2.120602,-2.276382,-0.417085,0.346734
0.074739,2.115577,-2.276382,-0.457286,0.386935
0.074741,2.105527,-2.261307,-0.492462,0.427136
0.074742,2.100502,-2.256282,-0.532663,0.457287
0.074744,2.095476,-2.251257,-0.567839,0.492463
0.074746,2.090451,-2.241206,-0.603015,0.532664
0.074747,2.080401,-2.231156,-0.643216,0.567839
0.074749,2.070351,-2.231156,-0.683417,0.60804
0.07475,2.060301,-2.216081,-0.718593,0.643216
0.074752,2.05025,-2.201005,-0.758794,0.678392
0.074754,2.035175,-2.190955,-0.788944,0.723618
0.074755,2.03015,-2.190955,-0.82412,0.758794
0.074757,2.015074,-2.170855,-0.859296,0.788945
0.074758,2.005024,-2.160804,-0.894472,0.829146
0.07476,1.989949,-2.140704,-0.929648,0.854272
0.074762,1.979899,-2.120603,-0.964824,0.899498
0.074763,1.964823,-2.105528,-1.005025,0.934674
0.074765,1.944723,-2.090453,-1.045226,0.969849
0.074766,1.929647,-2.075377,-1.070351,1
0.074768,1.919597,-2.055277,-1.110552,1.030151
0.07477,1.899497,-2.045226,-1.140703,1.065327
0.074771,1.884421,-2.030151,-1.165829,1.100503
0.074773,1.869346,-2.010051,-1.201004,1.135679
0.074774,1.849245,-1.984925,-1.231155,1.17588
0.074776,1.829145,-1.96985,-1.266331,1.20603
0.074778,1.804019,-1.944724,-1.301507,1.231156
0.074779,1.773868,-1.924623,-1.341708,1.261307
0.074781,1.758793,-1.894473,-1.371859,1.296483
0.074782,1.743718,-1.879397,-1.402009,1.321608
0.074784,1.718592,-1.854272,-1.427135,1.346734
0.074786,1.693466,-1.839196,-1.457286,1.376885
0.074787,1.673366,-1.814071,-1.487437,1.396985
0.074789,1.658291,-1.79397,-1.517587,1.432161
0.07479,1.62814,-1.763819,-1.537688,1.457287
0.074792,1.608039,-1.743719,-1.567839,1.477387
0.074794,1.582914,-1.718593,-1.592964,1.507538
0.074795,1.557788,-1.693468,-1.61809,1.532663
0.074797,1.537688,-1.673367,-1.648241,1.547739
0.074798,1.507537,-1.633166,-1.673366,1.582915
0.0748,1.477386,-1.608041,-1.708542,1.613065
0.074802,1.44221,-1.57789,-1.738693,1.638191
0.074803,1.412059,-1.552764,-1.758793,1.663317
0.074805,1.381909,-1.522613,-1.788944,1.688442
0.074806,1.356783,-1.497488,-1.809045,1.703518
0.074808,1.331657,-1.467337,-1.829145,1.723618
0.07481,1.306532,-1.437186,-1.849246,1.738694
0.074811,1.276381,-1.412061,-1.864321,1.758794
0.074813,1.24623,-1.38191,-1.889447,1.778895
0.074814,1.21608,-1.351759,-1.904522,1.80402
0.074816,1.190954,-1.321608,-1.924622,1.819096
0.074818,1.155778,-1.286433,-1.944723,1.844221
0.074819,1.120602,-1.251257,-1.959798,1.869347
0.074821,1.090451,-1.216081,-1.984924,1.884422
0.074822,1.045225,-1.180905,-2.005024,1.904523
0.074824,1.010049,-1.150754,-2.015075,1.919598
0.074826,0.974874,-1.115578,-2.035175,1.934673
0.074827,0.949748,-1.080402,-2.045225,1.954774
0.074829,0.914572,-1.050252,-2.065326,1.969849
0.07483,0.879396,-1.015076,-2.080401,1.9799
0.074832,0.849245,-0.984925,-2.085426,1.994975
0.074834,0.819095,-0.949749,-2.105527,2.005025
0.074835,0.783919,-0.909548,-2.115577,2.025126
0.074837,0.743718,-0.874372,-2.125627,2.040201
0.074838,0.703517,-0.839197,-2.145728,2.050251
0.07484,0.663316,-0.798996,-2.145728,2.060301
0.074842,0.623115,-0.76382,-2.165828,2.075377
0.074843,0.592964,-0.733669,-2.175879,2.085427
0.074845,0.557788,-0.693468,-2.190954,2.100502
0.074846,0.522612,-0.658292,-2.201004,2.105528
0.074848,0.487436,-0.628141,-2.206029,2.115578
0.07485,0.447235,-0.582915,-2.221105,2.125628
0.074851,0.41206,-0.552764,-2.22613,2.130653
0.074853,0.376884,-0.517589,-2.241205,2.135678
0.074854,0.341708,-0.477388,-2.24623,2.145729
0.074856,0.306532,-0.437187,-2.251256,2.150754
0.074858,0.271356,-0.396986,-2.251256,2.155779
0.074859,0.231155,-0.36181,-2.261306,2.160804
0.074861,0.201004,-0.321609,-2.261306,2.160804
0.074862,0.155778,-0.291458,-2.266331,2.165829
0.074864,0.120602,-0.256282,-2.266331,2.170854
0.074866,0.080401,-0.216081,-2.271356,2.175879
0.074867,0.050251,-0.17588,-2.276381,2.170854
0.074869,0.005024,-0.135679,-2.276381,2.180904
0.07487,-0.035177,-0.100503,-2.281406,2.175879
0.074872,-0.075378,-0.070352,-2.276381,2.175879
0.074874,-0.110553,-0.025126,-2.276381,2.175879
0.074875,-0.150754,0.01005,-2.281406,2.180904
0.074877,-0.18593,0.055276,-2.271356,2.175879
0.074878,-0.231156,0.095477,-2.276381,2.170854
0.07488,-0.266332,0.135678,-2.271356,2.170854
0.074882,-0.306533,0.170854,-2.266331,2.165829
0.074883,-0.341709,0.211055,-2.261306,2.165829
0.074885,-0.38191,0.24623,-2.266331,2.165829
0.074886,-0.417086,0.281406,-2.261306,2.160804
0.074888,-0.452262,0.316582,-2.256281,2.150754
0.07489,-0.492463,0.351758,-2.24623,2.140703
0.074891,-0.522614,0.391959,-2.241205,2.135678
0.074893,-0.55779,0.43216,-2.231155,2.125628
0.074894,-0.597991,0.462311,-2.221105,2.120603
0.074896,-0.633166,0.512562,-2.211055,2.115578
0.074898,-0.678393,0.547738,-2.206029,2.110553
0.074899,-0.718594,0.587939,-2.195979,2.105528
0.074901,-0.753769,0.61809,-2.190954,2.095477
0.074902,-0.79397,0.653266,-2.175879,2.080402
0.074904,-0.819096,0.688441,-2.165828,2.075377
0.074906,-0.854272,0.723617,-2.150753,2.055276
0.074907,-0.889448,0.758793,-2.135678,2.045226
0.074909,-0.924624,0.788944,-2.125627,2.035176
0.07491,-0.959799,0.82412,-2.110552,2.0201
0.074912,-1,0.869346,-2.095477,2.005025
0.074914,-1.040201,0.909547,-2.090452,1.994975
0.074915,-1.075377,0.944723,-2.080401,1.9799
0.074917,-1.105528,0.974874,-2.065326,1.969849
0.074918,-1.145729,1.010049,-2.055276,1.954774
0.07492,-1.17588,1.035175,-2.0402,1.934673
0.074922,-1.206031,1.070351,-2.025125,1.924623
0.074923,-1.241206,1.105527,-2.005024,1.904523
0.074925,-1.266332,1.125627,-1.984924,1.884422
0.074926,-1.301508,1.160803,-1.964823,1.859297
0.074928,-1.341709,1.201004,-1.949748,1.844221
0.07493,-1.366835,1.22613,-1.924622,1.824121
0.074931,-1.40201,1.261306,-1.904522,1.798995
0.074933,-1.427136,1.291456,-1.884421,1.773869
0.074934,-1.467337,1.326632,-1.869346,1.758794
0.074936,-1.492463,1.351758,-1.84422,1.738694
0.074938,-1.522613,1.381909,-1.819095,1.713568
0.074939,-1.547739,1.412059,-1.793969,1.693467
0.074941,-1.582915,1.44221,-1.773869,1.668342
0.074942,-1.618091,1.477386,-1.748743,1.648241
0.074944,-1.643216,1.507537,-1.718592,1.618091
0.074946,-1.668342,1.527637,-1.693467,1.59799
0.074947,-1.688443,1.552763,-1.663316,1.572864
0.074949,-1.718593,1.577889,-1.63819,1.542714
0.07495,-1.743719,1.597989,-1.60804,1.517588
0.074952,-1.768845,1.623115,-1.577889,1.487437
0.074954,-1.788945,1.64824,-1.547738,1.467337
0.074955,-1.814071,1.673366,-1.522612,1.442211
0.074957,-1.834171,1.693466,-1.507537,1.41206
0.074958,-1.864322,1.718592,-1.477386,1.386935
0.07496,-1.884422,1.743718,-1.44221,1.356784
0.074962,-1.909548,1.768843,-1.41206,1.331658
0.074963,-1.934674,1.783919,-1.371859,1.301508
0.074965,-1.959799,1.809044,-1.341708,1.266332
0.074966,-1.974875,1.83417,-1.311557,1.241206
0.074968,-1.994975,1.85427,-1.276381,1.20603
0.07497,-2.020101,1.869346,-1.246231,1.17588
0.074971,-2.035176,1.894471,-1.20603,1.140704
0.074973,-2.050252,1.904522,-1.175879,1.105528
0.074974,-2.070352,1.924622,-1.140703,1.075377
0.074976,-2.085427,1.939698,-1.115577,1.045226
0.074978,-2.105528,1.959798,-1.080402,1.01005
0.074979,-2.115578,1.974873,-1.045226,0.974875
