Time,Sine+,Sine-,Cos+,Cos-
0.096488,-2.140704,1.989949,0.924623,-0.994974
0.09649,-2.135679,1.984924,0.939699,-1.01005
0.096491,-2.130654,1.979899,0.959799,-1.035175
0.096493,-2.120603,1.969848,0.974875,-1.050251
0.096494,-2.110553,1.969848,0.98995,-1.070351
0.096496,-2.100503,1.949748,1.01005,-1.080402
0.096498,-2.090453,1.944723,1.030151,-1.105527
0.096499,-2.080402,1.934672,1.050251,-1.120603
0.096501,-2.070352,1.934672,1.070352,-1.140703
0.096502,-2.070352,1.919597,1.080402,-1.160803
0.096504,-2.065327,1.914572,1.090452,-1.170854
0.096506,-2.055277,1.904522,1.105528,-1.195979
0.096507,-2.045226,1.894471,1.125628,-1.20603
0.096509,-2.030151,1.894471,1.140704,-1.231155
0.09651,-2.025126,1.884421,1.160804,-1.246231
0.096512,-2.015076,1.869346,1.180905,-1.266331
0.096514,-2.010051,1.859296,1.201005,-1.281406
0.096515,-1.98995,1.85427,1.221106,-1.301507
0.096517,-1.984925,1.84422,1.231156,-1.316582
0.096518,-1.96985,1.829145,1.246231,-1.331658
0.09652,-1.96985,1.814069,1.261307,-1.346733
0.096522,-1.949749,1.809044,1.281407,-1.361808
0.096523,-1.944724,1.793969,1.281407,-1.376884
0.096525,-1.934674,1.783919,1.296483,-1.386934
0.096526,-1.924623,1.778894,1.316583,-1.407035
0.096528,-1.919598,1.758793,1.331658,-1.42211
0.09653,-1.899498,1.753768,1.346734,-1.43216
0.096531,-1.884422,1.733667,1.361809,-1.452261
0.096533,-1.874372,1.728642,1.38191,-1.467336
0.096534,-1.869347,1.718592,1.396985,-1.477386
0.096536,-1.859297,1.708542,1.407035,-1.492462
0.096538,-1.854272,1.703517,1.417086,-1.507537
0.096539,-1.839196,1.698492,1.432161,-1.517587
0.096541,-1.824121,1.683416,1.452261,-1.537688
0.096542,-1.809046,1.663316,1.462312,-1.547738
0.096544,-1.798995,1.658291,1.472362,-1.562813
0.096546,-1.78392,1.63819,1.487437,-1.572864
0.096547,-1.768845,1.623115,1.502513,-1.592964
0.096549,-1.753769,1.613064,1.517588,-1.60804
0.09655,-1.743719,1.597989,1.532663,-1.623115
0.096552,-1.723618,1.587939,1.542714,-1.62814
0.096554,-1.708543,1.572863,1.557789,-1.643215
0.096555,-1.698493,1.557788,1.567839,-1.663316
0.096557,-1.683417,1.547738,1.58794,-1.678391
0.096558,-1.668342,1.532662,1.603015,-1.688442
0.09656,-1.658292,1.517587,1.618091,-1.698492
0.096562,-1.643216,1.502512,1.628141,-1.708542
0.096563,-1.633166,1.487436,1.643216,-1.723617
0.096565,-1.618091,1.472361,1.653266,-1.738693
0.096566,-1.603015,1.462311,1.663317,-1.753768
0.096568,-1.59799,1.457286,1.678392,-1.758793
0.09657,-1.57789,1.437185,1.688442,-1.778894
0.096571,-1.562814,1.42211,1.698493,-1.788944
0.096573,-1.547739,1.407034,1.713568,-1.804019
0.096574,-1.537689,1.396984,1.728643,-1.819095
0.096576,-1.517588,1.376884,1.743719,-1.829145
0.096578,-1.507538,1.366833,1.748744,-1.839195
0.096579,-1.487438,1.356783,1.758794,-1.854271
0.096581,-1.477387,1.341708,1.768844,-1.864321
0.096582,-1.467337,1.326632,1.778895,-1.869346
0.096584,-1.447237,1.316582,1.79397,-1.884421
0.096586,-1.432161,1.301507,1.80402,-1.899497
0.096587,-1.422111,1.296482,1.81407,-1.904522
0.096589,-1.40201,1.271356,1.819096,-1.919597
0.09659,-1.39196,1.256281,1.834171,-1.929648
0.096592,-1.37186,1.23618,1.839196,-1.944723
0.096594,-1.361809,1.21608,1.854271,-1.944723
0.096595,-1.346734,1.201004,1.864322,-1.959798
0.096597,-1.321608,1.180904,1.869347,-1.969849
0.096598,-1.301508,1.165828,1.884422,-1.979899
0.0966,-1.286433,1.145728,1.889447,-1.989949
0.096602,-1.271357,1.125627,1.904523,-1.999999
0.096603,-1.251257,1.115577,1.914573,-2.005024
0.096605,-1.246232,1.100502,1.924623,-2.015075
0.096606,-1.226131,1.085426,1.934673,-2.03015
0.096608,-1.211056,1.070351,1.939699,-2.035175
0.09661,-1.19598,1.05025,1.949749,-2.0402
0.096611,-1.17588,1.035175,1.954774,-2.045225
0.096613,-1.155779,1.015075,1.959799,-2.055276
0.096614,-1.140704,0.994974,1.969849,-2.065326
0.096616,-1.110553,0.984924,1.969849,-2.075376
0.096618,-1.095478,0.964823,1.984925,-2.080401
0.096619,-1.075377,0.944723,1.994975,-2.090452
0.096621,-1.060302,0.929647,2,-2.100502
0.096622,-1.045227,0.914572,2.01005,-2.105527
0.096624,-1.035176,0.899497,2.0201,-2.120602
0.096626,-1.015076,0.879396,2.025126,-2.130653
0.096627,-1,0.859296,2.025126,-2.130653
0.096629,-0.984925,0.849245,2.035176,-2.135678
0.09663,-0.96985,0.829145,2.040201,-2.150753
0.096632,-0.944724,0.81407,2.050251,-2.155778
0.096634,-0.929649,0.793969,2.050251,-2.155778
0.096635,-0.909548,0.773869,2.060301,-2.165828
0.096637,-0.894473,0.758793,2.060301,-2.170854
0.096638,-0.874372,0.738693,2.070352,-2.175879
0.09664,-0.854272,0.718592,2.085427,-2.180904
0.096642,-0.834171,0.703517,2.090452,-2.190954
0.096643,-0.819096,0.678391,2.095477,-2.190954
0.096645,-0.798996,0.668341,2.095477,-2.195979
0.096646,-0.78392,0.64824,2.105528,-2.201004
0.096648,-0.76382,0.633165,2.105528,-2.206029
0.09665,-0.743719,0.61809,2.110553,-2.206029
0.096651,-0.723619,0.597989,2.115578,-2.21608
0.096653,-0.708543,0.582914,2.115578,-2.221105
0.096654,-0.688443,0.567838,2.130653,-2.231155
0.096656,-0.673367,0.547738,2.130653,-2.241205
0.096658,-0.658292,0.527637,2.135678,-2.241205
0.096659,-0.643217,0.507537,2.145729,-2.241205
0.096661,-0.623116,0.492462,2.150754,-2.24623
0.096662,-0.603016,0.472361,2.150754,-2.251256
0.096664,-0.582915,0.452261,2.155779,-2.256281
0.096666,-0.56784,0.437185,2.155779,-2.261306
0.096667,-0.542714,0.41206,2.155779,-2.266331
0.096669,-0.527639,0.391959,2.160804,-2.271356
0.09667,-0.507538,0.376884,2.160804,-2.276381
0.096672,-0.487438,0.356783,2.165829,-2.281406
0.096674,-0.472362,0.331658,2.165829,-2.281406
0.096675,-0.452262,0.316582,2.175879,-2.281406
0.096677,-0.432161,0.296482,2.175879,-2.286431
0.096678,-0.412061,0.276381,2.180904,-2.291457
0.09668,-0.396986,0.261306,2.180904,-2.291457
0.096682,-0.376885,0.241205,2.18593,-2.296482
0.096683,-0.36181,0.22613,2.18593,-2.296482
0.096685,-0.341709,0.201004,2.190955,-2.296482
0.096686,-0.321609,0.180904,2.19598,-2.301507
0.096688,-0.301508,0.160803,2.19598,-2.306532
0.09669,-0.281408,0.140703,2.201005,-2.306532
0.096691,-0.261307,0.125627,2.20603,-2.311557
0.096693,-0.241207,0.110552,2.201005,-2.306532
0.096694,-0.221106,0.090452,2.19598,-2.306532
0.096696,-0.201006,0.065326,2.19598,-2.306532
0.096698,-0.18593,0.045225,2.201005,-2.306532
0.096699,-0.16583,0.03015,2.201005,-2.311557
0.096701,-0.145729,0.01005,2.201005,-2.306532
0.096702,-0.120604,-0.015076,2.20603,-2.316582
0.096704,-0.105528,-0.030151,2.201005,-2.316582
0.096706,-0.085428,-0.050252,2.20603,-2.311557
0.096707,-0.065327,-0.065327,2.20603,-2.316582
0.096709,-0.045227,-0.085428,2.20603,-2.311557
0.09671,-0.025126,-0.105528,2.201005,-2.311557
0.096712,-0.010051,-0.125629,2.20603,-2.311557
0.096714,0.01005,-0.140704,2.201005,-2.311557
0.096715,0.03015,-0.160805,2.201005,-2.311557
0.096717,0.050251,-0.180905,2.201005,-2.306532
0.096718,0.070351,-0.206031,2.201005,-2.316582
0.09672,0.085426,-0.221106,2.201005,-2.311557
0.096722,0.115577,-0.241207,2.201005,-2.311557
0.096723,0.130653,-0.256282,2.201005,-2.306532
0.096725,0.140703,-0.281408,2.19598,-2.311557
0.096726,0.170854,-0.296483,2.19598,-2.306532
0.096728,0.185929,-0.316584,2.19598,-2.301507
0.09673,0.206029,-0.326634,2.190955,-2.306532
0.096731,0.21608,-0.346734,2.18593,-2.301507
0.096733,0.231155,-0.36181,2.18593,-2.291457
0.096734,0.251256,-0.386935,2.175879,-2.296482
0.096736,0.276381,-0.407036,2.175879,-2.296482
0.096738,0.291457,-0.427136,2.175879,-2.291457
0.096739,0.311557,-0.442212,2.175879,-2.291457
0.096741,0.326632,-0.467337,2.180904,-2.281406
0.096742,0.356783,-0.482413,2.170854,-2.281406
0.096744,0.371859,-0.502513,2.170854,-2.281406
0.096746,0.391959,-0.522614,2.165829,-2.271356
0.096747,0.407034,-0.537689,2.155779,-2.271356
0.096749,0.42211,-0.552764,2.155779,-2.266331
0.09675,0.437185,-0.572865,2.145729,-2.261306
0.096752,0.457286,-0.592965,2.150754,-2.261306
0.096754,0.477386,-0.613066,2.145729,-2.251256
0.096755,0.497487,-0.628141,2.140703,-2.24623
0.096757,0.512562,-0.653267,2.135678,-2.251256
0.096758,0.537688,-0.673367,2.130653,-2.241205
0.09676,0.552763,-0.688443,2.130653,-2.231155
0.096762,0.572864,-0.703518,2.120603,-2.231155
0.096763,0.587939,-0.723619,2.115578,-2.22613
0.096765,0.597989,-0.738694,2.105528,-2.21608
0.096766,0.623115,-0.76382,2.100502,-2.21608
0.096768,0.643215,-0.778895,2.095477,-2.206029
0.09677,0.658291,-0.798996,2.095477,-2.201004
0.096771,0.678391,-0.814071,2.090452,-2.195979
0.096773,0.703517,-0.834171,2.080402,-2.190954
0.096774,0.718592,-0.854272,2.080402,-2.185929
0.096776,0.738693,-0.869347,2.070352,-2.175879
0.096778,0.753768,-0.884423,2.070352,-2.175879
0.096779,0.773869,-0.904523,2.060301,-2.170854
0.096781,0.788944,-0.924624,2.055276,-2.155778
0.096782,0.804019,-0.939699,2.050251,-2.150753
0.096784,0.82412,-0.954774,2.040201,-2.140703
0.096786,0.839195,-0.9799,2.030151,-2.135678
0.096787,0.854271,-0.98995,2.025126,-2.125627
0.096789,0.869346,-1.015076,2.0201,-2.115577
0.09679,0.889446,-1.030151,2.01005,-2.110552
0.096792,0.904522,-1.050252,2,-2.105527
0.096794,0.924622,-1.065327,1.994975,-2.095477
0.096795,0.944723,-1.085428,1.984925,-2.085426
0.096797,0.954773,-1.105528,1.974874,-2.075376
0.096798,0.969848,-1.115578,1.969849,-2.065326
0.0968,0.994974,-1.130654,1.959799,-2.065326
0.096802,1.015075,-1.145729,1.949749,-2.050251
0.096803,1.03015,-1.16583,1.944724,-2.0402
0.096805,1.0402,-1.180905,1.934673,-2.03015
0.096806,1.065326,-1.190955,1.929648,-2.0201
0.096808,1.075376,-1.211056,1.919598,-2.015075
0.09681,1.095477,-1.231156,1.909548,-2.005024
0.096811,1.110552,-1.246232,1.899498,-1.994974
0.096813,1.130652,-1.261307,1.889447,-1.984924
0.096814,1.140703,-1.286433,1.879397,-1.969849
0.096816,1.155778,-1.301508,1.869347,-1.964823
0.096818,1.175879,-1.311558,1.854271,-1.949748
0.096819,1.185929,-1.321608,1.844221,-1.939698
0.096821,1.201004,-1.341709,1.834171,-1.934673
0.096822,1.21608,-1.356784,1.824121,-1.919597
0.096824,1.231155,-1.37186,1.81407,-1.904522
0.096826,1.251255,-1.39196,1.809045,-1.904522
0.096827,1.266331,-1.40201,1.798995,-1.889447
0.096829,1.281406,-1.422111,1.78392,-1.879396
0.09683,1.296482,-1.432161,1.773869,-1.874371
0.096832,1.311557,-1.447237,1.768844,-1.864321
0.096834,1.321607,-1.467337,1.748744,-1.839195
0.096835,1.341708,-1.482412,1.738694,-1.829145
0.096837,1.351758,-1.502513,1.728643,-1.819095
0.096838,1.366833,-1.512563,1.723618,-1.809045
0.09684,1.376884,-1.527639,1.713568,-1.798994
0.096842,1.396984,-1.537689,1.703518,-1.783919
0.096843,1.412059,-1.552764,1.688442,-1.768844
0.096845,1.427135,-1.56784,1.673367,-1.763818
0.096846,1.44221,-1.582915,1.658292,-1.748743
0.096848,1.457286,-1.592965,1.643216,-1.728643
0.09685,1.472361,-1.608041,1.633166,-1.718592
0.096851,1.487436,-1.628141,1.623116,-1.713567
0.096853,1.502512,-1.638191,1.60804,-1.693467
0.096854,1.522612,-1.658292,1.592965,-1.683416
0.096856,1.532662,-1.673367,1.582915,-1.673366
0.096858,1.542713,-1.683417,1.567839,-1.663316
0.096859,1.552763,-1.698493,1.557789,-1.648241
0.096861,1.567838,-1.708543,1.547739,-1.633165
0.096862,1.582914,-1.718593,1.532663,-1.623115
0.096864,1.587939,-1.733669,1.517588,-1.613065
0.096866,1.608039,-1.743719,1.502513,-1.597989
0.096867,1.623115,-1.758794,1.487437,-1.577889
0.096869,1.63819,-1.768845,1.472362,-1.567839
0.09687,1.643215,-1.788945,1.462312,-1.552763
0.096872,1.658291,-1.798995,1.447236,-1.532663
0.096874,1.673366,-1.814071,1.432161,-1.522612
0.096875,1.683416,-1.824121,1.41206,-1.502512
0.096877,1.688441,-1.834171,1.40201,-1.487437
0.096878,1.703517,-1.839196,1.38191,-1.472361
0.09688,1.708542,-1.859297,1.376885,-1.462311
0.096882,1.718592,-1.869347,1.361809,-1.447236
0.096883,1.733667,-1.879397,1.346734,-1.427135
0.096885,1.738693,-1.884422,1.336684,-1.417085
0.096886,1.753768,-1.899498,1.321608,-1.402009
0.096888,1.758793,-1.914573,1.306533,-1.381909
0.09689,1.773868,-1.914573,1.286432,-1.366834
0.096891,1.783919,-1.929649,1.261307,-1.356783
0.096893,1.793969,-1.939699,1.256282,-1.341708
0.096894,1.809044,-1.954774,1.231156,-1.321607
0.096896,1.819095,-1.954774,1.221106,-1.301507
0.096898,1.829145,-1.964824,1.211055,-1.286432
0.096899,1.839195,-1.9799,1.190955,-1.276381
0.096901,1.84422,-1.98995,1.17588,-1.256281
0.096902,1.85427,-2,1.160804,-1.241205
0.096904,1.874371,-2.015076,1.140704,-1.231155
0.096906,1.879396,-2.020101,1.130653,-1.211055
0.096907,1.884421,-2.035176,1.110553,-1.195979
0.096909,1.899497,-2.035176,1.095478,-1.175879
0.09691,1.904522,-2.050252,1.075377,-1.155778
0.096912,1.909547,-2.055277,1.055277,-1.140703
0.096914,1.929647,-2.070352,1.040201,-1.120603
0.096915,1.929647,-2.080402,1.020101,-1.100502
0.096917,1.939698,-2.085427,1,-1.075376
0.096918,1.949748,-2.090453,0.984925,-1.065326
0.09692,1.954773,-2.100503,0.969849,-1.045226
0.096922,1.964823,-2.110553,0.949749,-1.03015
0.096923,1.964823,-2.115578,0.934674,-1.01005
0.096925,1.974873,-2.120603,0.914573,-0.994974
0.096926,1.979899,-2.130654,0.899498,-0.974874
0.096928,1.989949,-2.135679,0.889447,-0.959799
0.09693,1.994974,-2.145729,0.869347,-0.939698
0.096931,2.005024,-2.150754,0.849246,-0.919598
0.096933,2.005024,-2.160804,0.829146,-0.904522
0.096934,2.015074,-2.165829,0.809045,-0.884422
0.096936,2.025125,-2.170855,0.80402,-0.869346
0.096938,2.03015,-2.180905,0.778895,-0.854271
0.096939,2.0402,-2.190955,0.763819,-0.839196
0.096941,2.0402,-2.19598,0.738694,-0.819095
0.096942,2.05025,-2.201005,0.718593,-0.793969
0.096944,2.055275,-2.201005,0.703518,-0.778894
0.096946,2.060301,-2.20603,0.688442,-0.758794
0.096947,2.060301,-2.211056,0.663317,-0.738693
0.096949,2.070351,-2.221106,0.648241,-0.718593
0.09695,2.075376,-2.226131,0.628141,-0.708542
0.096952,2.075376,-2.231156,0.618091,-0.683417
0.096954,2.080401,-2.236181,0.59799,-0.673366
0.096955,2.080401,-2.241206,0.57789,-0.653266
0.096957,2.090451,-2.246231,0.557789,-0.62814
0.096958,2.090451,-2.256282,0.542714,-0.60804
0.09696,2.100502,-2.256282,0.522613,-0.587939
0.096962,2.100502,-2.261307,0.502513,-0.572864
0.096963,2.110552,-2.271357,0.482412,-0.542713
0.096965,2.115577,-2.271357,0.462312,-0.522613
0.096966,2.115577,-2.276382,0.437186,-0.507537
0.096968,2.115577,-2.276382,0.422111,-0.487437
0.09697,2.120602,-2.281407,0.396985,-0.472361
0.096971,2.125627,-2.286432,0.376885,-0.452261
0.096973,2.130652,-2.286432,0.361809,-0.437186
0.096974,2.130652,-2.296483,0.346734,-0.41206
0.096976,2.135677,-2.291458,0.331659,-0.396985
0.096978,2.135677,-2.291458,0.306533,-0.371859
0.096979,2.140703,-2.291458,0.291458,-0.356784
0.096981,2.140703,-2.301508,0.261307,-0.336683
0.096982,2.140703,-2.301508,0.241206,-0.316583
0.096984,2.145728,-2.301508,0.226131,-0.296482
0.096986,2.145728,-2.306533,0.201005,-0.281407
0.096987,2.155778,-2.316583,0.190955,-0.256281
0.096989,2.155778,-2.311558,0.170855,-0.241206
0.09699,2.150753,-2.311558,0.155779,-0.231155
0.096992,2.155778,-2.311558,0.135679,-0.211055
0.096994,2.155778,-2.311558,0.120603,-0.185929
0.096995,2.155778,-2.311558,0.100503,-0.165829
0.096997,2.160803,-2.316583,0.075377,-0.140703
0.096998,2.165828,-2.316583,0.055277,-0.120603
0.097,2.165828,-2.311558,0.030151,-0.110552
0.097002,2.155778,-2.316583,0.015076,-0.090452
0.097003,2.160803,-2.316583,-0.005025,-0.070351
0.097005,2.160803,-2.316583,-0.0201,-0.050251
0.097006,2.160803,-2.316583,-0.035176,-0.035176
0.097008,2.160803,-2.321608,-0.055276,-0.015075
0.09701,2.160803,-2.316583,-0.075377,0
0.097011,2.160803,-2.316583,-0.095477,0.020101
0.097013,2.160803,-2.316583,-0.115578,0.040201
0.097014,2.160803,-2.321608,-0.140703,0.065327
0.097016,2.160803,-2.321608,-0.160804,0.085427
0.097018,2.165828,-2.326633,-0.180904,0.110553
0.097019,2.155778,-2.316583,-0.201005,0.130654
0.097021,2.155778,-2.311558,-0.221105,0.150754
0.097022,2.155778,-2.311558,-0.241206,0.165829
0.097024,2.155778,-2.311558,-0.256281,0.18593
0.097026,2.145728,-2.301508,-0.276382,0.201005
0.097027,2.150753,-2.306533,-0.296482,0.226131
0.097029,2.145728,-2.306533,-0.316583,0.241206
0.09703,2.140703,-2.301508,-0.331658,0.266332
0.097032,2.140703,-2.301508,-0.351758,0.281407
0.097034,2.140703,-2.296483,-0.371859,0.296483
0.097035,2.140703,-2.296483,-0.391959,0.321608
0.097037,2.130652,-2.291458,-0.407035,0.331659
0.097038,2.130652,-2.286432,-0.427135,0.356784
0.09704,2.125627,-2.286432,-0.442211,0.376885
0.097042,2.125627,-2.281407,-0.462311,0.39196
0.097043,2.120602,-2.281407,-0.482412,0.417086
0.097045,2.120602,-2.276382,-0.502512,0.432161
0.097046,2.120602,-2.271357,-0.522613,0.452262
0.097048,2.110552,-2.271357,-0.537688,0.467337
0.09705,2.105527,-2.266332,-0.557789,0.482412
0.097051,2.105527,-2.261307,-0.567839,0.502513
0.097053,2.100502,-2.256282,-0.592964,0.522613
0.097054,2.095476,-2.251257,-0.613065,0.542714
0.097056,2.090451,-2.246231,-0.638191,0.567839
0.097058,2.085426,-2.241206,-0.653266,0.582915
0.097059,2.085426,-2.236181,-0.678392,0.60804
0.097061,2.075376,-2.231156,-0.698492,0.623116
0.097062,2.065326,-2.226131,-0.718593,0.643216
0.097064,2.065326,-2.216081,-0.733668,0.658292
0.097066,2.055275,-2.221106,-0.753768,0.678392
0.097067,2.055275,-2.211056,-0.768844,0.698493
0.097069,2.05025,-2.20603,-0.783919,0.713568
0.09707,2.045225,-2.201005,-0.798995,0.738694
0.097072,2.035175,-2.190955,-0.82412,0.753769
0.097074,2.035175,-2.180905,-0.844221,0.768844
0.097075,2.03015,-2.180905,-0.864321,0.79397
0.097077,2.0201,-2.170855,-0.884422,0.809045
0.097078,2.010049,-2.165829,-0.904522,0.829146
0.09708,2.005024,-2.155779,-0.919598,0.849246
0.097082,1.999999,-2.160804,-0.944723,0.864322
0.097083,1.994974,-2.150754,-0.949748,0.874372
0.097085,1.994974,-2.145729,-0.964824,0.894473
0.097086,1.984924,-2.140704,-0.979899,0.909548
0.097088,1.979899,-2.130654,-1.005025,0.929648
0.09709,1.969848,-2.115578,-1.0201,0.944724
0.097091,1.959798,-2.105528,-1.035175,0.964824
0.097093,1.949748,-2.095478,-1.050251,0.9799
0.097094,1.929647,-2.080402,-1.070351,0.994975
0.097096,1.919597,-2.070352,-1.085427,1.01005
0.097098,1.909547,-2.055277,-1.095477,1.025126
0.097099,1.904522,-2.050252,-1.110552,1.045226
0.097101,1.894471,-2.035176,-1.130653,1.065327
0.097102,1.884421,-2.030151,-1.145728,1.075377
0.097104,1.884421,-2.025126,-1.160803,1.095478
0.097106,1.884421,-2.020101,-1.175879,1.115578
0.097107,1.869346,-2.010051,-1.195979,1.135679
0.097109,1.864321,-2,-1.211055,1.145729
0.09711,1.849245,-1.994975,-1.231155,1.155779
0.097112,1.839195,-1.98995,-1.246231,1.17588
0.097114,1.829145,-1.974875,-1.256281,1.19598
0.097115,1.819095,-1.96985,-1.276381,1.211055
0.097117,1.809044,-1.954774,-1.301507,1.221106
0.097118,1.793969,-1.939699,-1.311557,1.241206
0.09712,1.788944,-1.929649,-1.326633,1.261307
0.097122,1.773868,-1.919598,-1.346733,1.271357
0.097123,1.763818,-1.909548,-1.361808,1.286432
0.097125,1.748743,-1.894473,-1.381909,1.296483
0.097126,1.743718,-1.884422,-1.391959,1.306533
0.097128,1.733667,-1.879397,-1.407035,1.326633
0.09713,1.723617,-1.864322,-1.42211,1.341709
0.097131,1.708542,-1.864322,-1.437185,1.356784
0.097133,1.698492,-1.849247,-1.452261,1.371859
0.097134,1.693466,-1.844221,-1.467336,1.38191
0.097136,1.683416,-1.829146,-1.487437,1.396985
0.097138,1.673366,-1.814071,-1.497487,1.41206
0.097139,1.663316,-1.80402,-1.512562,1.422111
0.097141,1.64824,-1.788945,-1.532663,1.442211
0.097142,1.63819,-1.778895,-1.537688,1.452261
0.097144,1.62814,-1.768845,-1.552763,1.467337
0.097146,1.613064,-1.753769,-1.567839,1.482412
0.097147,1.603014,-1.738694,-1.577889,1.492462
0.097149,1.587939,-1.728644,-1.592964,1.502513
0.09715,1.572863,-1.713568,-1.60804,1.517588
0.097152,1.557788,-1.698493,-1.61809,1.532663
0.097154,1.542713,-1.678392,-1.633165,1.542714
0.097155,1.527637,-1.668342,-1.63819,1.547739
0.097157,1.512562,-1.653267,-1.658291,1.562814
0.097158,1.502512,-1.643216,-1.673366,1.57789
0.09716,1.487436,-1.633166,-1.683416,1.592965
0.097162,1.477386,-1.618091,-1.698492,1.603015
0.097163,1.462311,-1.603015,-1.713567,1.618091
0.097165,1.45226,-1.58794,-1.728643,1.633166
0.097166,1.437185,-1.57789,-1.738693,1.643216
0.097168,1.42211,-1.56784,-1.758793,1.658292
0.09717,1.402009,-1.557789,-1.768844,1.663317
0.097171,1.391959,-1.537689,-1.773869,1.673367
0.097173,1.376884,-1.522613,-1.788944,1.688442
0.097174,1.361808,-1.507538,-1.798994,1.698493
0.097176,1.346733,-1.492463,-1.81407,1.713568
0.097178,1.331657,-1.472362,-1.82412,1.723618
0.097179,1.321607,-1.462312,-1.83417,1.733668
0.097181,1.301507,-1.442211,-1.84422,1.743719
0.097182,1.286431,-1.432161,-1.859296,1.753769
0.097184,1.276381,-1.412061,-1.869346,1.758794
0.097186,1.256281,-1.396985,-1.874371,1.773869
0.097187,1.241205,-1.386935,-1.889447,1.778895
0.097189,1.22613,-1.366835,-1.894472,1.79397
0.09719,1.211054,-1.361809,-1.904522,1.80402
0.097192,1.195979,-1.336684,-1.919597,1.81407
0.097194,1.180904,-1.321608,-1.929648,1.824121
0.097195,1.165828,-1.301508,-1.934673,1.834171
0.097197,1.150753,-1.291458,-1.949748,1.849246
0.097198,1.135678,-1.271357,-1.954773,1.854271
0.0972,1.120602,-1.261307,-1.959798,1.864322
0.097202,1.105527,-1.241206,-1.969849,1.874372
0.097203,1.085426,-1.226131,-1.979899,1.879397
0.097205,1.070351,-1.216081,-1.984924,1.889447
0.097206,1.05025,-1.190955,-1.994974,1.894472
0.097208,1.035175,-1.17588,-2.005024,1.904523
0.09721,1.015075,-1.155779,-2.01005,1.914573
0.097211,0.999999,-1.140704,-2.025125,1.924623
0.097213,0.979899,-1.125629,-2.03015,1.939699
0.097214,0.969848,-1.110553,-2.0402,1.944724
0.097216,0.944723,-1.090453,-2.045225,1.954774
0.097218,0.939698,-1.075377,-2.055276,1.959799
0.097219,0.914572,-1.060302,-2.055276,1.959799
0.097221,0.909547,-1.045227,-2.070351,1.9799
0.097222,0.879396,-1.030151,-2.070351,1.984925
0.097224,0.869346,-1.010051,-2.080401,1.98995
0.097226,0.854271,-0.98995,-2.085426,1.994975
0.097227,0.83417,-0.974875,-2.085426,2.01005
0.097229,0.81407,-0.954774,-2.095477,2.015075
0.09723,0.798994,-0.939699,-2.115577,2.025126
0.097232,0.778894,-0.919598,-2.115577,2.030151
0.097234,0.763818,-0.899498,-2.125627,2.030151
0.097235,0.743718,-0.884423,-2.130653,2.045226
0.097237,0.728642,-0.864322,-2.135678,2.045226
0.097238,0.708542,-0.844222,-2.135678,2.055276
0.09724,0.688441,-0.824121,-2.145728,2.060301
0.097242,0.673366,-0.809046,-2.145728,2.065327
0.097243,0.653266,-0.788945,-2.150753,2.075377
0.097245,0.633165,-0.778895,-2.160803,2.070352
0.097246,0.613065,-0.758795,-2.160803,2.085427
0.097248,0.597989,-0.733669,-2.170854,2.085427
0.09725,0.572864,-0.718594,-2.180904,2.100502
0.097251,0.557788,-0.698493,-2.190954,2.100502
0.097253,0.532663,-0.678393,-2.190954,2.105528
0.097254,0.517587,-0.663317,-2.201004,2.115578
0.097256,0.497487,-0.643217,-2.206029,2.110553
0.097258,0.482411,-0.628141,-2.211055,2.120603
0.097259,0.467336,-0.613066,-2.211055,2.120603
0.097261,0.452261,-0.58794,-2.211055,2.120603
0.097262,0.43216,-0.56784,-2.22613,2.130653
0.097264,0.417085,-0.547739,-2.221105,2.140703
0.097266,0.396984,-0.532664,-2.221105,2.135678
0.097267,0.376884,-0.522614,-2.231155,2.145729
0.097269,0.356783,-0.497488,-2.23618,2.150754
0.09727,0.341708,-0.482413,-2.241205,2.145729
0.097272,0.321607,-0.462312,-2.241205,2.145729
0.097274,0.311557,-0.447237,-2.241205,2.150754
0.097275,0.286431,-0.417086,-2.24623,2.155779
0.097277,0.271356,-0.396986,-2.24623,2.155779
0.097278,0.24623,-0.38191,-2.24623,2.155779
0.09728,0.22613,-0.36181,-2.24623,2.155779
0.097282,0.206029,-0.346734,-2.251256,2.160804
0.097283,0.190954,-0.326634,-2.251256,2.160804
0.097285,0.170854,-0.311558,-2.256281,2.165829
0.097286,0.155778,-0.296483,-2.266331,2.165829
0.097288,0.135678,-0.271357,-2.266331,2.165829
0.09729,0.120602,-0.251257,-2.266331,2.170854
0.097291,0.100502,-0.236182,-2.271356,2.175879
0.097293,0.080401,-0.216081,-2.276381,2.175879
0.097294,0.065326,-0.195981,-2.271356,2.180904
0.097296,0.0402,-0.180905,-2.271356,2.180904
0.097298,0.025125,-0.15578,-2.266331,2.175879
0.097299,0.005024,-0.140704,-2.271356,2.180904
0.097301,-0.005026,-0.125629,-2.271356,2.180904
0.097302,-0.030151,-0.105528,-2.276381,2.180904
0.097304,-0.050252,-0.090453,-2.276381,2.180904
0.097306,-0.085428,-0.065327,-2.271356,2.18593
0.097307,-0.095478,-0.045227,-2.276381,2.180904
0.097309,-0.120604,-0.025126,-2.276381,2.180904
0.09731,-0.135679,-0.005026,-2.271356,2.180904
0.097312,-0.160805,0.01005,-2.271356,2.175879
0.097314,-0.180905,0.03015,-2.271356,2.180904
