Time,Sine+,Sine-,Cos+,Cos-
0.094222,-0.688443,0.547738,-2.21608,2.125628
0.094224,-0.738694,0.603014,-2.211055,2.105528
0.094226,-0.79397,0.658291,-2.190954,2.095477
0.094227,-0.844222,0.713567,-2.170854,2.080402
0.094229,-0.899498,0.763818,-2.150753,2.055276
0.09423,-0.954774,0.819095,-2.125627,2.035176
0.094232,-1,0.869346,-2.110552,2.015075
0.094234,-1.060302,0.929647,-2.085426,2
0.094235,-1.115578,0.979899,-2.060301,1.969849
0.094237,-1.16583,1.025125,-2.0402,1.944724
0.094238,-1.216081,1.070351,-2.015075,1.924623
0.09424,-1.266332,1.135678,-1.989949,1.889447
0.094242,-1.321608,1.170853,-1.959798,1.864322
0.094243,-1.366835,1.231155,-1.934673,1.839196
0.094245,-1.412061,1.271356,-1.904522,1.809045
0.094246,-1.462312,1.321607,-1.874371,1.778895
0.094248,-1.507538,1.366833,-1.84422,1.733668
0.09425,-1.547739,1.407034,-1.809045,1.708543
0.094251,-1.582915,1.44221,-1.773869,1.673367
0.094253,-1.633166,1.492461,-1.738693,1.638191
0.094254,-1.678392,1.522612,-1.693467,1.603015
0.094256,-1.713568,1.567838,-1.658291,1.562814
0.094258,-1.753769,1.613064,-1.60804,1.522613
0.094259,-1.788945,1.643215,-1.572864,1.492462
0.094261,-1.824121,1.683416,-1.532663,1.442211
0.094262,-1.864322,1.713567,-1.492462,1.407035
0.094264,-1.899498,1.753768,-1.447236,1.366834
0.094266,-1.934674,1.783919,-1.402009,1.326633
0.094267,-1.96985,1.819095,-1.351758,1.276382
0.094269,-2,1.849245,-1.296482,1.226131
0.09427,-2.030151,1.879396,-1.246231,1.180905
0.094272,-2.055277,1.904522,-1.195979,1.130653
0.094274,-2.080402,1.934672,-1.140703,1.075377
0.094275,-2.105528,1.959798,-1.095477,1.020101
0.094277,-2.130654,1.979899,-1.045226,0.974875
0.094278,-2.155779,2.005024,-0.994974,0.924623
0.09428,-2.17588,2.025125,-0.949748,0.869347
0.094282,-2.20603,2.0402,-0.894472,0.819096
0.094283,-2.221106,2.065326,-0.83417,0.763819
0.094285,-2.241206,2.085426,-0.783919,0.708543
0.094286,-2.256282,2.100502,-0.728643,0.653267
0.094288,-2.276382,2.120602,-0.668341,0.592965
0.09429,-2.291458,2.135677,-0.613065,0.537689
0.094291,-2.306533,2.140703,-0.557789,0.482412
0.094293,-2.326633,2.155778,-0.497487,0.422111
0.094294,-2.326633,2.165828,-0.442211,0.366834
0.094296,-2.336684,2.175878,-0.381909,0.311558
0.094298,-2.336684,2.185929,-0.326633,0.251257
0.094299,-2.346734,2.190954,-0.276382,0.19598
0.094301,-2.356784,2.195979,-0.211055,0.135679
0.094302,-2.351759,2.195979,-0.150753,0.080402
0.094304,-2.356784,2.201004,-0.090452,0.010051
0.094306,-2.356784,2.201004,-0.03015,-0.045226
0.094307,-2.356784,2.195979,0.030151,-0.100502
0.094309,-2.356784,2.195979,0.090453,-0.165829
0.09431,-2.346734,2.195979,0.145729,-0.21608
0.094312,-2.346734,2.190954,0.201005,-0.276382
0.094314,-2.346734,2.180904,0.261307,-0.336683
0.094315,-2.336684,2.180904,0.321608,-0.396985
0.094317,-2.336684,2.170853,0.38191,-0.452261
0.094318,-2.316583,2.170853,0.437186,-0.507537
0.09432,-2.316583,2.155778,0.492463,-0.562814
0.094322,-2.301508,2.145728,0.552764,-0.623115
0.094323,-2.286432,2.130652,0.618091,-0.683417
0.094325,-2.276382,2.120602,0.668342,-0.743718
0.094326,-2.261307,2.100502,0.718593,-0.793969
0.094328,-2.231156,2.080401,0.77387,-0.849246
0.09433,-2.20603,2.060301,0.829146,-0.899497
0.094331,-2.18593,2.035175,0.884422,-0.959799
0.094333,-2.165829,2.0201,0.934674,-1.01005
0.094334,-2.140704,1.994974,0.984925,-1.065326
0.094336,-2.115578,1.964823,1.040201,-1.120603
0.094338,-2.085427,1.939698,1.095478,-1.175879
0.094339,-2.060302,1.914572,1.145729,-1.231155
0.094341,-2.035176,1.894471,1.19598,-1.271356
0.094342,-2.010051,1.859296,1.241206,-1.321607
0.094344,-1.96985,1.82412,1.286432,-1.371859
0.094346,-1.939699,1.793969,1.336684,-1.417085
0.094347,-1.899498,1.753768,1.376885,-1.457286
0.094349,-1.864322,1.718592,1.417086,-1.512562
0.09435,-1.824121,1.683416,1.462312,-1.552763
0.094352,-1.79397,1.643215,1.497488,-1.597989
0.094354,-1.748744,1.608039,1.537689,-1.63819
0.094355,-1.708543,1.572863,1.58794,-1.683416
0.094357,-1.668342,1.527637,1.633166,-1.713567
0.094358,-1.633166,1.482411,1.663317,-1.758793
0.09436,-1.592965,1.447235,1.703518,-1.798994
0.094362,-1.547739,1.412059,1.738694,-1.83417
0.094363,-1.497488,1.361808,1.778895,-1.874371
0.094365,-1.457287,1.316582,1.81407,-1.909547
0.094366,-1.407036,1.266331,1.844221,-1.939698
0.094368,-1.361809,1.221105,1.874372,-1.974874
0.09437,-1.316583,1.170853,1.904523,-2.005024
0.094371,-1.261307,1.125627,1.934673,-2.025125
0.094373,-1.216081,1.075376,1.959799,-2.060301
0.094374,-1.16583,1.025125,1.9799,-2.080401
0.094376,-1.110553,0.974874,2.005025,-2.105527
0.094378,-1.055277,0.929647,2.025126,-2.130653
0.094379,-1.005026,0.864321,2.050251,-2.150753
0.094381,-0.954774,0.81407,2.065327,-2.170854
0.094382,-0.899498,0.758793,2.085427,-2.201004
0.094384,-0.844222,0.708542,2.110553,-2.221105
0.094386,-0.788945,0.64824,2.125628,-2.23618
0.094387,-0.733669,0.597989,2.140703,-2.251256
0.094389,-0.673367,0.542713,2.160804,-2.261306
0.09439,-0.623116,0.482411,2.170854,-2.276381
0.094392,-0.562815,0.427135,2.180904,-2.291457
0.094394,-0.502513,0.376884,2.190955,-2.301507
0.094395,-0.452262,0.316582,2.201005,-2.311557
0.094397,-0.402011,0.261306,2.21608,-2.316582
0.094398,-0.341709,0.201004,2.221105,-2.326632
0.0944,-0.281408,0.145728,2.221105,-2.326632
0.094402,-0.226131,0.080401,2.226131,-2.336683
0.094403,-0.170855,0.025125,2.231156,-2.336683
0.094405,-0.110553,-0.035177,2.226131,-2.336683
0.094406,-0.040202,-0.095478,2.231156,-2.341708
0.094408,0.0201,-0.145729,2.221105,-2.336683
0.09441,0.075376,-0.211056,2.221105,-2.331658
0.094411,0.130653,-0.266332,2.221105,-2.331658
0.094413,0.185929,-0.316584,2.221105,-2.321607
0.094414,0.241205,-0.37186,2.211055,-2.321607
0.094416,0.296482,-0.427136,2.201005,-2.311557
0.094418,0.351758,-0.487438,2.190955,-2.306532
0.094419,0.407034,-0.537689,2.18593,-2.291457
0.094421,0.462311,-0.597991,2.165829,-2.276381
0.094422,0.512562,-0.658292,2.150754,-2.256281
0.094424,0.577889,-0.708543,2.135678,-2.23618
0.094426,0.633165,-0.76382,2.120603,-2.221105
0.094427,0.683416,-0.819096,2.100502,-2.201004
0.094429,0.743718,-0.874372,2.085427,-2.180904
0.09443,0.793969,-0.929649,2.065327,-2.160803
0.094432,0.849245,-0.98995,2.045226,-2.140703
0.094434,0.899497,-1.040201,2.025126,-2.120602
0.094435,0.949748,-1.095478,2,-2.095477
0.094437,0.999999,-1.140704,1.9799,-2.070351
0.094438,1.045225,-1.190955,1.949749,-2.0402
0.09444,1.105527,-1.241206,1.919598,-2.01005
0.094442,1.155778,-1.291458,1.899498,-1.979899
0.094443,1.195979,-1.336684,1.864322,-1.939698
0.094445,1.241205,-1.376885,1.824121,-1.909547
0.094446,1.286431,-1.427136,1.79397,-1.879396
0.094448,1.331657,-1.482412,1.758794,-1.84422
0.09445,1.371858,-1.517588,1.723618,-1.809045
0.094451,1.417085,-1.557789,1.688442,-1.768844
0.094453,1.462311,-1.603015,1.653266,-1.728643
0.094454,1.507537,-1.643216,1.613065,-1.693467
0.094456,1.547738,-1.693468,1.572864,-1.658291
0.094458,1.587939,-1.728644,1.532663,-1.61809
0.094459,1.623115,-1.758794,1.492462,-1.572864
0.094461,1.658291,-1.79397,1.442211,-1.527638
0.094462,1.688441,-1.834171,1.407035,-1.487437
0.094464,1.723617,-1.864322,1.361809,-1.437185
0.094466,1.753768,-1.899498,1.311558,-1.391959
0.094467,1.783919,-1.929649,1.266332,-1.341708
0.094469,1.82412,-1.959799,1.221106,-1.291457
0.09447,1.849245,-1.984925,1.165829,-1.241205
0.094472,1.879396,-2.020101,1.110553,-1.190954
0.094474,1.899497,-2.045226,1.070352,-1.140703
0.094475,1.929647,-2.075377,1.020101,-1.090452
0.094477,1.949748,-2.095478,0.969849,-1.040201
0.094478,1.979899,-2.120603,0.914573,-0.984924
0.09448,1.999999,-2.145729,0.864322,-0.934673
0.094482,2.015074,-2.165829,0.814071,-0.879397
0.094483,2.03015,-2.17588,0.758794,-0.829145
0.094485,2.045225,-2.20603,0.708543,-0.773869
0.094486,2.060301,-2.216081,0.648241,-0.718593
0.094488,2.080401,-2.226131,0.592965,-0.658291
0.09449,2.090451,-2.241206,0.542714,-0.603015
0.094491,2.100502,-2.256282,0.477387,-0.547738
0.094493,2.115577,-2.271357,0.417086,-0.487437
0.094494,2.120602,-2.276382,0.356784,-0.427135
0.094496,2.130652,-2.281407,0.306533,-0.366834
0.094498,2.130652,-2.296483,0.246231,-0.316583
0.094499,2.140703,-2.301508,0.180905,-0.261306
0.094501,2.150753,-2.311558,0.130654,-0.201005
0.094502,2.155778,-2.311558,0.080402,-0.145728
0.094504,2.155778,-2.316583,0.015076,-0.090452
0.094506,2.160803,-2.311558,-0.040201,-0.03015
0.094507,2.160803,-2.311558,-0.095477,0.030151
0.094509,2.155778,-2.316583,-0.170854,0.090453
0.09451,2.150753,-2.311558,-0.21608,0.150754
0.094512,2.140703,-2.306533,-0.276382,0.211056
0.094514,2.135677,-2.296483,-0.331658,0.261307
0.094515,2.130652,-2.286432,-0.386934,0.321608
0.094517,2.120602,-2.276382,-0.447236,0.376885
0.094518,2.105527,-2.266332,-0.507537,0.432161
0.09452,2.095476,-2.251257,-0.557789,0.492463
0.094522,2.080401,-2.236181,-0.61809,0.542714
0.094523,2.070351,-2.221106,-0.673366,0.592965
0.094525,2.055275,-2.20603,-0.728643,0.658292
0.094526,2.045225,-2.190955,-0.788944,0.713568
0.094528,2.0201,-2.17588,-0.83417,0.768844
0.09453,2.005024,-2.155779,-0.894472,0.824121
0.094531,1.984924,-2.130654,-0.944723,0.874372
0.094533,1.964823,-2.105528,-0.994974,0.924623
0.094534,1.939698,-2.080402,-1.045226,0.969849
0.094536,1.914572,-2.060302,-1.090452,1.025126
0.094538,1.899497,-2.030151,-1.140703,1.075377
0.094539,1.869346,-2.005025,-1.190954,1.125628
0.094541,1.839195,-1.974875,-1.23618,1.180905
0.094542,1.804019,-1.939699,-1.286432,1.216081
0.094544,1.768843,-1.914573,-1.336683,1.261307
0.094546,1.738693,-1.879397,-1.381909,1.301508
0.094547,1.703517,-1.849247,-1.427135,1.351759
0.094549,1.673366,-1.819096,-1.472361,1.39196
0.09455,1.63819,-1.77387,-1.517587,1.432161
0.094552,1.603014,-1.738694,-1.562813,1.472362
0.094554,1.562813,-1.698493,-1.597989,1.502513
0.094555,1.522612,-1.663317,-1.633165,1.542714
0.094557,1.482411,-1.613066,-1.673366,1.57789
0.094558,1.43216,-1.57789,-1.708542,1.618091
0.09456,1.381909,-1.537689,-1.743718,1.643216
0.094562,1.341708,-1.487438,-1.778894,1.678392
0.094563,1.306532,-1.442211,-1.809045,1.718593
0.094565,1.261306,-1.396985,-1.84422,1.748744
0.094566,1.21608,-1.346734,-1.874371,1.773869
0.094568,1.165828,-1.306533,-1.904522,1.798995
0.09457,1.120602,-1.256282,-1.934673,1.834171
0.094571,1.070351,-1.211056,-1.959798,1.859297
0.094573,1.025125,-1.155779,-1.984924,1.884422
0.094574,0.964823,-1.115578,-2.01005,1.909548
0.094576,0.919597,-1.065327,-2.03015,1.934673
0.094578,0.869346,-1.010051,-2.050251,1.959799
0.094579,0.819095,-0.954774,-2.070351,1.9799
0.094581,0.768843,-0.904523,-2.090452,1.994975
0.094582,0.713567,-0.849247,-2.110552,2.015075
0.094584,0.658291,-0.798996,-2.125627,2.030151
0.094586,0.613065,-0.753769,-2.140703,2.040201
0.094587,0.557788,-0.693468,-2.140703,2.065327
0.094589,0.502512,-0.638192,-2.165828,2.075377
0.09459,0.447235,-0.57789,-2.180904,2.100502
0.094592,0.386934,-0.522614,-2.201004,2.105528
0.094594,0.331658,-0.462312,-2.211055,2.120603
0.094595,0.271356,-0.407036,-2.221105,2.125628
0.094597,0.21608,-0.351759,-2.23618,2.135678
0.094598,0.165828,-0.296483,-2.23618,2.140703
0.0946,0.110552,-0.246232,-2.231155,2.145729
0.094602,0.055276,-0.195981,-2.241205,2.145729
0.094603,0.005024,-0.135679,-2.23618,2.150754
0.094605,-0.060302,-0.080403,-2.241205,2.150754
0.094606,-0.115579,-0.030151,-2.241205,2.145729
0.094608,-0.17588,0.025125,-2.23618,2.145729
0.09461,-0.226131,0.085426,-2.23618,2.145729
0.094611,-0.286433,0.145728,-2.231155,2.140703
0.094613,-0.336684,0.201004,-2.22613,2.135678
0.094614,-0.396986,0.256281,-2.221105,2.130653
0.094616,-0.462312,0.316582,-2.211055,2.120603
0.094618,-0.507538,0.366833,-2.195979,2.105528
0.094619,-0.562815,0.42211,-2.185929,2.095477
0.094621,-0.613066,0.477386,-2.175879,2.085427
0.094622,-0.663317,0.527637,-2.160803,2.070352
0.094624,-0.723619,0.587939,-2.150753,2.055276
0.094626,-0.778895,0.633165,-2.125627,2.040201
0.094627,-0.834171,0.693467,-2.110552,2.025126
0.094629,-0.879397,0.743718,-2.095477,2.005025
0.09463,-0.934674,0.798994,-2.075376,1.984925
0.094632,-0.9799,0.84422,-2.055276,1.969849
0.094634,-1.030151,0.899497,-2.035175,1.949749
0.094635,-1.090453,0.954773,-2.015075,1.924623
0.094637,-1.135679,0.999999,-1.989949,1.899498
0.094638,-1.18593,1.0402,-1.969849,1.874372
0.09464,-1.231156,1.090451,-1.939698,1.844221
0.094642,-1.286433,1.135678,-1.914572,1.81407
0.094643,-1.331659,1.175879,-1.884421,1.78392
0.094645,-1.37186,1.22613,-1.854271,1.748744
0.094646,-1.412061,1.276381,-1.82412,1.723618
0.094648,-1.462312,1.316582,-1.793969,1.693467
0.09465,-1.502513,1.361808,-1.753768,1.658292
0.094651,-1.547739,1.407034,-1.713567,1.618091
0.094653,-1.592965,1.44221,-1.678391,1.58794
0.094654,-1.633166,1.482411,-1.63819,1.552764
0.094656,-1.673367,1.522612,-1.597989,1.512563
0.094658,-1.708543,1.552763,-1.562813,1.482412
0.094659,-1.738694,1.592964,-1.527638,1.437186
0.094661,-1.77387,1.633165,-1.492462,1.407035
0.094662,-1.814071,1.663316,-1.447236,1.361809
0.094664,-1.844221,1.698492,-1.402009,1.321608
0.094666,-1.879397,1.728642,-1.356783,1.281407
0.094667,-1.914573,1.758793,-1.306532,1.241206
0.094669,-1.939699,1.788944,-1.256281,1.19598
0.09467,-1.96985,1.819095,-1.21608,1.145729
0.094672,-2,1.839195,-1.155778,1.095478
0.094674,-2.025126,1.869346,-1.115577,1.045226
0.094675,-2.050252,1.894471,-1.065326,0.994975
0.094677,-2.065327,1.914572,-1.01005,0.949749
0.094678,-2.090453,1.934672,-0.959799,0.894473
0.09468,-2.110553,1.959798,-0.909547,0.839196
0.094682,-2.125628,1.979899,-0.854271,0.798995
0.094683,-2.145729,1.994974,-0.809045,0.738694
0.094685,-2.165829,2.015074,-0.758794,0.688442
0.094686,-2.18593,2.03015,-0.703517,0.633166
0.094688,-2.201005,2.045225,-0.643216,0.572865
0.09469,-2.216081,2.060301,-0.59799,0.522613
0.094691,-2.231156,2.075376,-0.537688,0.462312
0.094693,-2.241206,2.085426,-0.482412,0.412061
0.094694,-2.246231,2.090451,-0.42211,0.351759
0.094696,-2.256282,2.105527,-0.366834,0.296483
0.094698,-2.266332,2.110552,-0.316583,0.246231
0.094699,-2.271357,2.115577,-0.261306,0.190955
0.094701,-2.271357,2.115577,-0.201005,0.135679
0.094702,-2.276382,2.120602,-0.145728,0.070352
0.094704,-2.281407,2.120602,-0.085427,0.005025
0.094706,-2.281407,2.120602,-0.025125,-0.050251
0.094707,-2.281407,2.125627,0.035176,-0.095477
0.094709,-2.276382,2.125627,0.085427,-0.155779
0.09471,-2.271357,2.110552,0.140704,-0.211055
0.094712,-2.266332,2.110552,0.190955,-0.261306
0.094714,-2.261307,2.105527,0.241206,-0.316583
0.094715,-2.261307,2.095476,0.306533,-0.376884
0.094717,-2.241206,2.090451,0.361809,-0.43216
0.094718,-2.236181,2.075376,0.412061,-0.487437
0.09472,-2.216081,2.060301,0.467337,-0.547738
0.094722,-2.20603,2.05025,0.532664,-0.59799
0.094723,-2.19598,2.03015,0.58794,-0.653266
0.094725,-2.170855,2.0201,0.643216,-0.708542
0.094726,-2.160804,1.999999,0.693468,-0.763819
0.094728,-2.140704,1.984924,0.743719,-0.819095
0.09473,-2.120603,1.969848,0.79397,-0.869346
0.094731,-2.095478,1.949748,0.844221,-0.924623
0.094733,-2.075377,1.924622,0.894473,-0.969849
0.094734,-2.055277,1.909547,0.944724,-1.025125
0.094736,-2.035176,1.884421,0.994975,-1.075376
0.094738,-2.010051,1.864321,1.045226,-1.130653
0.094739,-1.9799,1.829145,1.095478,-1.175879
0.094741,-1.954774,1.804019,1.145729,-1.231155
0.094742,-1.924623,1.768843,1.201005,-1.276381
0.094744,-1.894473,1.738693,1.236181,-1.326633
0.094746,-1.859297,1.713567,1.276382,-1.366834
0.094747,-1.824121,1.678391,1.321608,-1.41206
0.094749,-1.788945,1.64824,1.361809,-1.452261
0.09475,-1.753769,1.613064,1.40201,-1.497487
0.094752,-1.723618,1.582914,1.442211,-1.532663
0.094754,-1.683417,1.542713,1.482412,-1.572864
0.094755,-1.648242,1.502512,1.517588,-1.613065
0.094757,-1.608041,1.457286,1.557789,-1.648241
0.094758,-1.56784,1.427135,1.592965,-1.683416
0.09476,-1.517588,1.386934,1.628141,-1.718592
0.094762,-1.482412,1.341708,1.658292,-1.743718
0.094763,-1.437186,1.296482,1.698493,-1.788944
0.094765,-1.396985,1.256281,1.733668,-1.819095
0.094766,-1.351759,1.211054,1.768844,-1.854271
0.094768,-1.311558,1.160803,1.798995,-1.894472
0.09477,-1.261307,1.115577,1.829146,-1.914572
0.094771,-1.211056,1.065326,1.844221,-1.944723
0.094773,-1.16583,1.0201,1.869347,-1.969849
0.094774,-1.115578,0.979899,1.894472,-1.989949
0.094776,-1.070352,0.929647,1.914573,-2.0201
0.094778,-1.015076,0.879396,1.944724,-2.035175
0.094779,-0.96985,0.829145,1.964824,-2.065326
0.094781,-0.914573,0.773869,1.98995,-2.085426
0.094782,-0.864322,0.723617,2.01005,-2.105527
0.094784,-0.809046,0.673366,2.025126,-2.125627
0.094786,-0.758795,0.623115,2.040201,-2.140703
0.094787,-0.708543,0.567838,2.050251,-2.150753
0.094789,-0.648242,0.512562,2.055276,-2.160803
0.09479,-0.597991,0.467336,2.070352,-2.175879
0.094792,-0.547739,0.41206,2.080402,-2.185929
0.094794,-0.497488,0.351758,2.090452,-2.195979
0.094795,-0.432161,0.296482,2.100502,-2.21608
0.094797,-0.38191,0.241205,2.115578,-2.221105
0.094798,-0.336684,0.190954,2.125628,-2.231155
0.0948,-0.281408,0.135678,2.135678,-2.241205
0.094802,-0.226131,0.080401,2.145729,-2.251256
0.094803,-0.160805,0.0201,2.145729,-2.251256
0.094805,-0.105528,-0.035177,2.150754,-2.251256
0.094806,-0.045227,-0.090453,2.145729,-2.251256
0.094808,0.01005,-0.145729,2.140703,-2.24623
0.09481,0.065326,-0.195981,2.135678,-2.24623
0.094811,0.120602,-0.256282,2.130653,-2.241205
0.094813,0.170854,-0.306533,2.120603,-2.231155
0.094814,0.22613,-0.356785,2.115578,-2.22613
0.094816,0.276381,-0.412061,2.110553,-2.221105
0.094818,0.331658,-0.467337,2.100502,-2.211055
0.094819,0.386934,-0.522614,2.100502,-2.201004
0.094821,0.44221,-0.57789,2.090452,-2.195979
0.094822,0.492462,-0.638192,2.075377,-2.180904
0.094824,0.552763,-0.688443,2.055276,-2.160803
0.094826,0.603014,-0.743719,2.040201,-2.145728
0.094827,0.653266,-0.798996,2.0201,-2.120602
0.094829,0.703517,-0.844222,2.005025,-2.100502
0.09483,0.758793,-0.899498,1.9799,-2.080401
0.094832,0.809044,-0.954774,1.959799,-2.055276
0.094834,0.859296,-1.005026,1.939699,-2.035175
0.094835,0.904522,-1.055277,1.914573,-2.015075
0.094837,0.954773,-1.100503,1.894472,-1.989949
0.094838,0.999999,-1.150754,1.869347,-1.964823
0.09484,1.055276,-1.19598,1.839196,-1.939698
0.094842,1.105527,-1.246232,1.809045,-1.914572
0.094843,1.150753,-1.286433,1.788945,-1.879396
0.094845,1.190954,-1.331659,1.758794,-1.849246
0.094846,1.23618,-1.376885,1.723618,-1.819095
0.094848,1.276381,-1.422111,1.688442,-1.778894
0.09485,1.321607,-1.462312,1.653266,-1.743718
0.094851,1.366833,-1.502513,1.623116,-1.708542
0.094853,1.402009,-1.542714,1.582915,-1.673366
0.094854,1.447235,-1.582915,1.547739,-1.62814
0.094856,1.482411,-1.628141,1.507538,-1.592964
0.094858,1.522612,-1.658292,1.462312,-1.552763
0.094859,1.557788,-1.698493,1.427136,-1.512562
0.094861,1.592964,-1.728644,1.386935,-1.472361
0.094862,1.62814,-1.763819,1.341709,-1.43216
0.094864,1.658291,-1.798995,1.306533,-1.391959
0.094866,1.688441,-1.829146,1.256282,-1.346733
0.094867,1.718592,-1.859297,1.216081,-1.296482
0.094869,1.748743,-1.889448,1.165829,-1.251256
0.09487,1.778894,-1.919598,1.110553,-1.201004
0.094872,1.804019,-1.949749,1.065327,-1.150753
0.094874,1.83417,-1.9799,1.025126,-1.100502
0.094875,1.859296,-2,0.969849,-1.050251
0.094877,1.879396,-2.025126,0.929648,-1
0.094878,1.899497,-2.045226,0.879397,-0.954773
0.09488,1.919597,-2.070352,0.829146,-0.899497
0.094882,1.939698,-2.085427,0.77387,-0.844221
0.094883,1.959798,-2.105528,0.723618,-0.793969
0.094885,1.969848,-2.120603,0.668342,-0.738693
0.094886,1.984924,-2.135679,0.613066,-0.688442
0.094888,1.999999,-2.150754,0.567839,-0.62814
0.09489,2.015074,-2.165829,0.502513,-0.577889
0.094891,2.0201,-2.17588,0.452262,-0.522613
0.094893,2.03015,-2.18593,0.396985,-0.467336
0.094894,2.0402,-2.19598,0.336684,-0.41206
0.094896,2.05025,-2.20603,0.286432,-0.356784
0.094898,2.055275,-2.211056,0.231156,-0.306532
0.094899,2.065326,-2.216081,0.17588,-0.251256
0.094901,2.075376,-2.226131,0.130654,-0.190954
0.094902,2.075376,-2.221106,0.070352,-0.140703
0.094904,2.075376,-2.221106,0.020101,-0.085427
0.094906,2.075376,-2.226131,-0.045226,-0.03015
0.094907,2.070351,-2.226131,-0.105527,0.030151
0.094909,2.065326,-2.231156,-0.160804,0.095478
0.09491,2.065326,-2.226131,-0.21608,0.145729
0.094912,2.060301,-2.221106,-0.266331,0.20603
0.094914,2.060301,-2.216081,-0.321608,0.256282
0.094915,2.060301,-2.20603,-0.371859,0.306533
0.094917,2.045225,-2.201005,-0.427135,0.361809
0.094918,2.035175,-2.18593,-0.482412,0.417086
0.09492,2.025125,-2.170855,-0.537688,0.467337
0.094922,2.010049,-2.160804,-0.587939,0.522613
0.094923,1.994974,-2.140704,-0.648241,0.57789
0.094925,1.974873,-2.125628,-0.703517,0.633166
0.094926,1.959798,-2.110553,-0.758794,0.688442
0.094928,1.949748,-2.095478,-0.809045,0.738694
0.09493,1.929647,-2.070352,-0.859296,0.788945
0.094931,1.909547,-2.050252,-0.909547,0.834171
0.094933,1.889446,-2.030151,-0.954773,0.889447
0.094934,1.869346,-2.010051,-1.01005,0.939699
0.094936,1.849245,-1.98995,-1.060301,0.98995
0.094938,1.819095,-1.959799,-1.105527,1.040201
0.094939,1.793969,-1.934674,-1.150753,1.085427
0.094941,1.763818,-1.909548,-1.195979,1.140704
0.094942,1.728642,-1.879397,-1.251256,1.180905
0.094944,1.703517,-1.849247,-1.291457,1.226131
0.094946,1.678391,-1.819096,-1.336683,1.266332
0.094947,1.643215,-1.78392,-1.381909,1.306533
0.094949,1.608039,-1.748744,-1.42211,1.341709
0.09495,1.577889,-1.718593,-1.462311,1.386935
0.094952,1.542713,-1.683417,-1.512562,1.417086
0.094954,1.502512,-1.638191,-1.547738,1.462312
0.094955,1.462311,-1.59799,-1.582914,1.502513
0.094957,1.427135,-1.562814,-1.623115,1.527638
0.094958,1.386934,-1.527639,-1.653266,1.567839
0.09496,1.341708,-1.487438,-1.688442,1.60804
0.094962,1.306532,-1.442211,-1.723617,1.638191
0.094963,1.266331,-1.40201,-1.758793,1.668342
0.094965,1.221105,-1.356784,-1.793969,1.693467
0.094966,1.175879,-1.311558,-1.82412,1.723618
0.094968,1.130652,-1.266332,-1.854271,1.753769
0.09497,1.090451,-1.216081,-1.884421,1.78392
0.094971,1.0402,-1.170855,-1.914572,1.81407
0.094973,0.984924,-1.125629,-1.929648,1.839196
0.094974,0.934673,-1.080402,-1.959798,1.854271
0.094976,0.889446,-1.030151,-1.979899,1.889447
0.094978,0.839195,-0.9799,-1.999999,1.909548
0.094979,0.793969,-0.929649,-2.0201,1.929648
0.094981,0.743718,-0.874372,-2.045225,1.944724
0.094982,0.688441,-0.824121,-2.050251,1.964824
0.094984,0.633165,-0.768845,-2.070351,1.9799
0.094986,0.577889,-0.723619,-2.085426,2
0.094987,0.527637,-0.673367,-2.100502,2.015075
0.094989,0.477386,-0.618091,-2.110552,2.030151
0.09499,0.42211,-0.56784,-2.125627,2.040201
0.094992,0.371859,-0.512563,-2.135678,2.055276
0.094994,0.316582,-0.457287,-2.150753,2.065327
0.094995,0.266331,-0.402011,-2.155778,2.070352
0.094997,0.211055,-0.346734,-2.165828,2.080402
0.094998,0.160803,-0.291458,-2.170854,2.085427
0.095,0.110552,-0.246232,-2.175879,2.085427
0.095002,0.050251,-0.190955,-2.180904,2.090452
0.095003,-0.000001,-0.135679,-2.180904,2.095477
0.095005,-0.060302,-0.080403,-2.180904,2.090452
0.095006,-0.110553,-0.030151,-2.180904,2.095477
0.095008,-0.17588,0.025125,-2.175879,2.095477
0.09501,-0.226131,0.080401,-2.180904,2.085427
0.095011,-0.286433,0.140703,-2.180904,2.090452
0.095013,-0.341709,0.195979,-2.175879,2.080402
0.095014,-0.396986,0.261306,-2.165828,2.075377
0.095016,-0.452262,0.301507,-2.160803,2.065327
0.095018,-0.497488,0.356783,-2.145728,2.055276
0.095019,-0.552764,0.41206,-2.140703,2.045226
0.095021,-0.603016,0.457286,-2.125627,2.030151
0.095022,-0.648242,0.507537,-2.110552,2.0201
0.095024,-0.703518,0.567838,-2.090452,2
0.095026,-0.76382,0.623115,-2.080401,1.984925
0.095027,-0.809046,0.673366,-2.065326,1.969849
0.095029,-0.864322,0.718592,-2.050251,1.959799
0.09503,-0.914573,0.768843,-2.03015,1.934673
0.095032,-0.964825,0.82412,-2.01005,1.919598
0.095034,-1.020101,0.874371,-1.989949,1.894472
0.095035,-1.065327,0.924622,-1.969849,1.874372
0.095037,-1.120603,0.974874,-1.949748,1.849246
0.095038,-1.160804,1.010049,-1.919597,1.824121
0.09504,-1.206031,1.060301,-1.889447,1.78392
0.095042,-1.246232,1.095477,-1.854271,1.753769
0.095043,-1.291458,1.145728,-1.819095,1.728643
0.095045,-1.331659,1.190954,-1.788944,1.693467
0.095046,-1.37186,1.231155,-1.753768,1.663317
0.095048,-1.417086,1.276381,-1.723617,1.628141
0.09505,-1.462312,1.321607,-1.693467,1.603015
